mention-id	name_full	inventor_id	patent_id	name_first	name_last
9808301-0	Marwan_Abboud	fl:ma_ln:abboud-1	9808301	Marwan	Abboud
9151685-4	Amin_Abboud	fl:am_ln:abboud-1	9151685	Amin	Abboud
8475440-0	Marwan_Abboud	fl:ma_ln:abboud-1	8475440	Marwan	Abboud
8803678-0	Eugenie_Abboud	fl:eu_ln:abboud-1	8803678	Eugenie	Abboud
9139189-0	Amin_Abboud	fl:am_ln:abboud-1	9139189	Amin	Abboud
9139692-2	Mohammed_Abboud	fl:mo_ln:abboud-1	9139692	Mohammed	Abboud
9498141-1	Anas A._Abboud	fl:an_ln:abboud-1	9498141	Anas A.	Abboud
11151544-1	Issa_Abboud	fl:is_ln:abboud-1	11151544	Issa	Abboud
6592577-0	Marwan_Abboud	fl:ma_ln:abboud-1	6592577	Marwan	Abboud
D345534-0	Thomas M._Abboud	usfh0bqnggcwqtk9xyw77vpy0	D345534	Thomas M.	Abboud
6258981-2	Khalil_Abboud	fl:kh_ln:abboud-2	6258981	Khalil	Abboud
11026739-2	Marwan_Abboud	fl:ma_ln:abboud-1	11026739	Marwan	Abboud
7794454-0	Marwan_Abboud	fl:ma_ln:abboud-1	7794454	Marwan	Abboud
8455661-3	Khalil A._Abboud	fl:kh_ln:abboud-2	8455661	Khalil A.	Abboud
7404816-0	Marwan_Abboud	fl:ma_ln:abboud-1	7404816	Marwan	Abboud
7465300-2	Marwan_Abboud	fl:ma_ln:abboud-1	7465300	Marwan	Abboud
7851109-1	Frank E._Abboud	fl:fr_ln:abboud-1	7851109	Frank E.	Abboud
8361059-0	Marwan_Abboud	fl:ma_ln:abboud-1	8361059	Marwan	Abboud
7049319-0	Semaan_Abboud	fl:se_ln:abboud-1	7049319	Semaan	Abboud
11118765-4	Jennifer_Abboud	fl:je_ln:abboud-1	11118765	Jennifer	Abboud
7535238-0	Fayez E._Abboud	fl:fa_ln:abboud-3	7535238	Fayez E.	Abboud
8347855-2	Amin_Abboud	fl:am_ln:abboud-1	8347855	Amin	Abboud
9739578-0	Steven_Abboud	fl:st_ln:abboud-1	9739578	Steven	Abboud
4783539-0	George E._Abboud	fl:ge_ln:abboud-1	4783539	George E.	Abboud
10402870-1	Issa_Abboud	fl:is_ln:abboud-1	10402870	Issa	Abboud
5747426-0	Robert G._Abboud	fl:ro_ln:abboud-1	5747426	Robert G.	Abboud
7905879-0	Marwan_Abboud	fl:ma_ln:abboud-1	7905879	Marwan	Abboud
8691998-3	Khalil A._Abboud	fl:kh_ln:abboud-2	8691998	Khalil A.	Abboud
8382747-0	Marwan_Abboud	fl:ma_ln:abboud-1	8382747	Marwan	Abboud
6730077-2	Marwan_Abboud	fl:ma_ln:abboud-1	6730077	Marwan	Abboud
6635053-1	Marwan_Abboud	fl:ma_ln:abboud-1	6635053	Marwan	Abboud
6562030-0	Marwan_Abboud	fl:ma_ln:abboud-1	6562030	Marwan	Abboud
11207456-2	Marwan_Abboud	fl:ma_ln:abboud-1	11207456	Marwan	Abboud
8383614-0	Joseph A._Abboud	fl:jo_ln:abboud-2	8383614	Joseph A.	Abboud
D451919-0	Pierre_Abboud	fl:pi_ln:abboud-1	D451919	Pierre	Abboud
11126959-1	Issa_Abboud	fl:is_ln:abboud-1	11126959	Issa	Abboud
5939127-0	Amna Munji_Abboud	fl:am_ln:abboud-2	5939127	Amna Munji	Abboud
9555223-0	Marwan_Abboud	fl:ma_ln:abboud-1	9555223	Marwan	Abboud
10413383-0	Marcus_Abboud	fl:ma_ln:abboud-4	10413383	Marcus	Abboud
9427437-0	Joseph A._Abboud	fl:jo_ln:abboud-2	9427437	Joseph A.	Abboud
7080774-0	Joseph_Abboud	fl:jo_ln:abboud-1	7080774	Joseph	Abboud
5179903-0	Harry I._Abboud	fl:ha_ln:abboud-1	5179903	Harry I.	Abboud
7981110-2	Marwan_Abboud	fl:ma_ln:abboud-1	7981110	Marwan	Abboud
7955325-2	Marwan_Abboud	fl:ma_ln:abboud-1	7955325	Marwan	Abboud
D258581-0	Sobhi J._Abboud	oowjhe2yu0t10o9ovv3q782cl	D258581	Sobhi J.	Abboud
9181136-4	Mohammed_Abboud	fl:mo_ln:abboud-1	9181136	Mohammed	Abboud
9027389-0	Marwan_Abboud	fl:ma_ln:abboud-1	9027389	Marwan	Abboud
8771264-0	Marwan_Abboud	fl:ma_ln:abboud-1	8771264	Marwan	Abboud
8297108-0	Marwan_Abboud	fl:ma_ln:abboud-1	8297108	Marwan	Abboud
5658609-0	Amna_Abboud	fl:am_ln:abboud-2	5658609	Amna	Abboud
6898705-0	Akram_Abboud	fl:ak_ln:abboud-1	6898705	Akram	Abboud
6589234-1	Marwan_Abboud	fl:ma_ln:abboud-1	6589234	Marwan	Abboud
7716966-0	Marwan_Abboud	fl:ma_ln:abboud-1	7716966	Marwan	Abboud
8453620-0	Amin_Abboud	fl:am_ln:abboud-1	8453620	Amin	Abboud
8498792-0	Eugenie_Abboud	fl:eu_ln:abboud-1	8498792	Eugenie	Abboud
10463580-0	Marcus_Abboud	fl:ma_ln:abboud-4	10463580	Marcus	Abboud
5979503-0	Pierre_Abboud	fl:pi_ln:abboud-1	5979503	Pierre	Abboud
5783981-0	Samir Elias_Abboud	fl:sa_ln:abboud-1	5783981	Samir Elias	Abboud
8545491-0	Marwan_Abboud	fl:ma_ln:abboud-1	8545491	Marwan	Abboud
7527622-1	Marwan_Abboud	fl:ma_ln:abboud-1	7527622	Marwan	Abboud
7591814-1	Marwan_Abboud	fl:ma_ln:abboud-1	7591814	Marwan	Abboud
6835404-3	Amna Munji_Abboud	fl:am_ln:abboud-2	6835404	Amna Munji	Abboud
9572536-0	Marwan_Abboud	fl:ma_ln:abboud-1	9572536	Marwan	Abboud
9439706-0	Marwan_Abboud	fl:ma_ln:abboud-1	9439706	Marwan	Abboud
5393987-0	Frank E._Abboud	fl:fr_ln:abboud-1	5393987	Frank E.	Abboud
11083819-0	Joseph A._Abboud	fl:jo_ln:abboud-2	11083819	Joseph A.	Abboud
6570155-1	Frank_Abboud	fl:fr_ln:abboud-1	6570155	Frank	Abboud
10659919-1	Khadige_Abboud	fl:kh_ln:abboud-1	10659919	Khadige	Abboud
9814512-1	Marwan_Abboud	fl:ma_ln:abboud-1	9814512	Marwan	Abboud
6345603-0	Amin Micheal_Abboud	fl:am_ln:abboud-1	6345603	Amin Micheal	Abboud
10639976-1	Michael A._Abboud	fl:mi_ln:abboud-1	10639976	Michael A.	Abboud
5179712-0	William J._Abboud	fl:wi_ln:abboud-1	5179712	William J.	Abboud
7097641-2	Marwan_Abboud	fl:ma_ln:abboud-1	7097641	Marwan	Abboud
10101135-0	Steven_Abboud	fl:st_ln:abboud-1	10101135	Steven	Abboud
9925018-0	Marcus_Abboud	fl:ma_ln:abboud-4	9925018	Marcus	Abboud
6468268-0	Marwan_Abboud	fl:ma_ln:abboud-1	6468268	Marwan	Abboud
7842031-0	Marwan_Abboud	fl:ma_ln:abboud-1	7842031	Marwan	Abboud
7319335-3	Fayez (Frank) E._Abboud	fl:fa_ln:abboud-1	7319335	Fayez (Frank) E.	Abboud
D462678-0	Joseph_Abboud	fl:jo_ln:abboud-1	D462678	Joseph	Abboud
5379637-1	Pierre Y._Abboud	fl:pi_ln:abboud-1	5379637	Pierre Y.	Abboud
5234168-0	Harry I._Abboud	fl:ha_ln:abboud-1	5234168	Harry I.	Abboud
7819860-2	Marwan_Abboud	fl:ma_ln:abboud-1	7819860	Marwan	Abboud
4913321-0	Harry_Abboud	fl:ha_ln:abboud-1	4913321	Harry	Abboud
7335664-0	Semaan_Abboud	fl:se_ln:abboud-1	7335664	Semaan	Abboud
8696656-0	Marwan_Abboud	fl:ma_ln:abboud-1	8696656	Marwan	Abboud
8512324-0	Marwan_Abboud	fl:ma_ln:abboud-1	8512324	Marwan	Abboud
8720037-0	Marcus_Abboud	fl:ma_ln:abboud-4	8720037	Marcus	Abboud
8733251-0	Steven_Abboud	fl:st_ln:abboud-1	8733251	Steven	Abboud
7648497-6	Marwan_Abboud	fl:ma_ln:abboud-1	7648497	Marwan	Abboud
6887234-0	Marwan_Abboud	fl:ma_ln:abboud-1	6887234	Marwan	Abboud
5450801-0	Harry I._Abboud	fl:ha_ln:abboud-1	5450801	Harry I.	Abboud
8900222-0	Marwan_Abboud	fl:ma_ln:abboud-1	8900222	Marwan	Abboud
8679104-0	Marwan_Abboud	fl:ma_ln:abboud-1	8679104	Marwan	Abboud
9050069-2	Marwan_Abboud	fl:ma_ln:abboud-1	9050069	Marwan	Abboud
RE43007-1	Marwan_Abboud	fl:ma_ln:abboud-1	RE43007	Marwan	Abboud
6791575-0	Joseph_Abboud	fl:jo_ln:abboud-1	6791575	Joseph	Abboud
8831322-0	Marcus_Abboud	fl:ma_ln:abboud-4	8831322	Marcus	Abboud
8454587-1	Marwan_Abboud	fl:ma_ln:abboud-1	8454587	Marwan	Abboud
8083732-2	Marwan_Abboud	fl:ma_ln:abboud-1	8083732	Marwan	Abboud
6301103-0	Pierre_Abboud	fl:pi_ln:abboud-1	6301103	Pierre	Abboud
8883939-0	Mohammed_Abboud	fl:mo_ln:abboud-1	8883939	Mohammed	Abboud
10022175-0	Marwan_Abboud	fl:ma_ln:abboud-1	10022175	Marwan	Abboud
7938823-2	Marwan_Abboud	fl:ma_ln:abboud-1	7938823	Marwan	Abboud
6636958-0	Akram_Abboud	fl:ak_ln:abboud-1	6636958	Akram	Abboud
10990886-5	Charles_Abboud	fl:ch_ln:abboud-1	10990886	Charles	Abboud
8206345-0	Marwan_Abboud	fl:ma_ln:abboud-1	8206345	Marwan	Abboud
D866702-0	Steven_Abboud	fl:st_ln:abboud-1	D866702	Steven	Abboud
8491636-0	Marwan_Abboud	fl:ma_ln:abboud-1	8491636	Marwan	Abboud
7896870-2	Marwan_Abboud	fl:ma_ln:abboud-1	7896870	Marwan	Abboud
8298217-1	Marwan_Abboud	fl:ma_ln:abboud-1	8298217	Marwan	Abboud
4730564-0	Harry I._Abboud	fl:ha_ln:abboud-1	4730564	Harry I.	Abboud
4928036-0	Pierre Y._Abboud	fl:pi_ln:abboud-1	4928036	Pierre Y.	Abboud
D451301-0	Joseph_Abboud	fl:jo_ln:abboud-1	D451301	Joseph	Abboud
7330021-4	Fayez E._Abboud	fl:fa_ln:abboud-3	7330021	Fayez E.	Abboud
5399134-0	Shalom Y._Abboudi	fl:sh_ln:abboudi-1	5399134	Shalom Y.	Abboudi
5217420-0	Shalom Y._Abboudi	fl:sh_ln:abboudi-1	5217420	Shalom Y.	Abboudi
6287307-0	Shalom Y._Abboudi	fl:sh_ln:abboudi-1	6287307	Shalom Y.	Abboudi
5849012-0	Shalom Y._Abboudi	fl:sh_ln:abboudi-1	5849012	Shalom Y.	Abboudi
5437588-0	Shalom Y._Abboudi	fl:sh_ln:abboudi-1	5437588	Shalom Y.	Abboudi
7135161-1	Mostafa_Abboudi	fl:mo_ln:abboudi-1	7135161	Mostafa	Abboudi
5123641-0	Shalom Y._Abboudi	fl:sh_ln:abboudi-1	5123641	Shalom Y.	Abboudi
6843938-1	Mostafa_Abboudi	fl:mo_ln:abboudi-1	6843938	Mostafa	Abboudi
9611152-0	Mostafa_Abboudi	fl:mo_ln:abboudi-1	9611152	Mostafa	Abboudi
6344062-0	Rochel Lieber_Abboudi	ychwn7iwxp1v4hzzipk4sz3ek	6344062	Rochel Lieber	Abboudi
5098085-0	Shalom Y._Abboudi	fl:sh_ln:abboudi-1	5098085	Shalom Y.	Abboudi
5328423-0	Shalom Y._Abboudi	fl:sh_ln:abboudi-1	5328423	Shalom Y.	Abboudi
5861291-0	Mouhsine El_Abboudi	fl:mo_ln:abboudi-2	5861291	Mouhsine El	Abboudi
7442190-0	Marwan_Abbound	xdn15noyqg98t6zlfcten7lxy	7442190	Marwan	Abbound
10108654-0	Mohamed A._Abbour	fl:mo_ln:abbour-1	10108654	Mohamed A.	Abbour
9542429-0	Mohamed A._Abbour	fl:mo_ln:abbour-1	9542429	Mohamed A.	Abbour
D426897-0	Giuseppe_Abbracati	y4g1b82cvz2oqjbu97y6av17b	D426897	Giuseppe	Abbracati
9879030-0	Maria Pia_Abbracchio	fl:ma_ln:abbracchio-2	9879030	Maria Pia	Abbracchio
8158593-0	Maria Pia_Abbracchio	fl:ma_ln:abbracchio-2	8158593	Maria Pia	Abbracchio
D454402-0	Giuseppe_Abbrancati	fl:gi_ln:abbrancati-1	D454402	Giuseppe	Abbrancati
D425629-0	Giuseppe_Abbrancati	fl:gi_ln:abbrancati-1	D425629	Giuseppe	Abbrancati
D431871-0	Giuseppe_Abbrancati	fl:gi_ln:abbrancati-1	D431871	Giuseppe	Abbrancati
D445203-0	Giuseppe_Abbrancati	fl:gi_ln:abbrancati-1	D445203	Giuseppe	Abbrancati
D440322-0	Giuseppe_Abbrancati	fl:gi_ln:abbrancati-1	D440322	Giuseppe	Abbrancati
D415846-0	Giuseppe_Abbrancati	fl:gi_ln:abbrancati-1	D415846	Giuseppe	Abbrancati
D439990-0	Giuseppe_Abbrancati	fl:gi_ln:abbrancati-1	D439990	Giuseppe	Abbrancati
D424212-0	Giuseppe_Abbrancati	fl:gi_ln:abbrancati-1	D424212	Giuseppe	Abbrancati
6099201-0	Guiseppe_Abbrancati	9p2akbv3yxnr8qm3m38civv45	6099201	Guiseppe	Abbrancati
4847513-1	Salvatore R._Abbratozzato	fl:sa_ln:abbratozzato-1	4847513	Salvatore R.	Abbratozzato
4793054-0	Salvatore R._Abbratozzato	fl:sa_ln:abbratozzato-1	4793054	Salvatore R.	Abbratozzato
4682066-0	Salvatore R._Abbratozzato	fl:sa_ln:abbratozzato-1	4682066	Salvatore R.	Abbratozzato
6080065-1	Randal S._Abbrederis	3ylg5rsrckt5f66m336nif5sh	6080065	Randal S.	Abbrederis
4933656-1	Frederik J. G._Abbringh	dhxizef6k0pgvwula43ymuy2j	4933656	Frederik J. G.	Abbringh
4837500-0	Johannes F._Abbringh	yequ15hcq0la9b2vy0vz9dmb5	4837500	Johannes F.	Abbringh
7148802-0	Paul_Abbruscato	fl:pa_ln:abbruscato-1	7148802	Paul	Abbruscato
8320576-0	Charles Richard_Abbruscato	fl:ch_ln:abbruscato-1	8320576	Charles Richard	Abbruscato
8447043-0	Charles Richard_Abbruscato	fl:ch_ln:abbruscato-1	8447043	Charles Richard	Abbruscato
7790992-0	Charles Richard_Abbruscato	fl:ch_ln:abbruscato-1	7790992	Charles Richard	Abbruscato
9185496-0	Charles Richard_Abbruscato	fl:ch_ln:abbruscato-1	9185496	Charles Richard	Abbruscato
4417348-0	Charles R._Abbruscato	fl:ch_ln:abbruscato-1	4417348	Charles R.	Abbruscato
5841846-0	C. Richard_Abbruscato	fl:c._ln:abbruscato-1	5841846	C. Richard	Abbruscato
5550902-0	C. Richard_Abbruscato	fl:c._ln:abbruscato-1	5550902	C. Richard	Abbruscato
7115102-0	Charles R._Abbruscato	fl:ch_ln:abbruscato-1	7115102	Charles R.	Abbruscato
6142161-0	Louis S._Abbruzze	kyp81jbesskc4d1g5uf3prd46	6142161	Louis S.	Abbruzze
7192492-3	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	7192492	Giuseppe	Abbruzzese
D399357-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D399357	Domenico	Abbruzzese
D418994-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D418994	Domenico	Abbruzzese
6326355-0	Bonnie Chandler_Abbruzzese	fl:bo_ln:abbruzzese-1	6326355	Bonnie Chandler	Abbruzzese
D393759-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D393759	Domenico	Abbruzzese
9828649-2	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	9828649	Giuseppe	Abbruzzese
D389331-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D389331	Domenico	Abbruzzese
6361620-2	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	6361620	Giuseppe	Abbruzzese
10431109-0	Evgenia_Abbruzzese	fl:ev_ln:abbruzzese-1	10431109	Evgenia	Abbruzzese
D350034-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D350034	Domenico	Abbruzzese
D424319-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D424319	Domenico	Abbruzzese
D418993-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D418993	Domenico	Abbruzzese
D388631-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D388631	Domenico	Abbruzzese
D387575-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D387575	Domenico	Abbruzzese
6471787-2	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	6471787	Giuseppe	Abbruzzese
D369479-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D369479	Domenico	Abbruzzese
D381221-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D381221	Domenico	Abbruzzese
9328396-0	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	9328396	Giuseppe	Abbruzzese
5222197-4	Gregory B._Abbruzzese	wlq632adyia6dgz80bl16oga3	5222197	Gregory B.	Abbruzzese
D430421-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D430421	Domenico	Abbruzzese
D358505-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D358505	Domenico	Abbruzzese
5605200-1	Steven W._Abbruzzese	z5z7ivl6f8aho3ftgw5gy9kpw	5605200	Steven W.	Abbruzzese
8845451-2	Nicholas F_Abbruzzese	fl:ni_ln:abbruzzese-1	8845451	Nicholas F	Abbruzzese
4971899-1	John_Abbruzzese	o4gc5zo3p68i3s27hgz3vius8	4971899	John	Abbruzzese
D365942-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D365942	Domenico	Abbruzzese
D373485-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D373485	Domenico	Abbruzzese
9385467-1	Salvåtore J._Abbruzzese	fl:sa_ln:abbruzzese-1	9385467	Salvåtore J.	Abbruzzese
5967316-0	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	5967316	Salvatore J.	Abbruzzese
4228101-1	Luigi_Abbruzzese	fl:lu_ln:abbruzzese-1	4228101	Luigi	Abbruzzese
D439759-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D439759	Domenico	Abbruzzese
D354406-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D354406	Domenico	Abbruzzese
8894440-1	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	8894440	Salvatore J.	Abbruzzese
7458849-1	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	7458849	Salvatore J.	Abbruzzese
D386623-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D386623	Domenico	Abbruzzese
8409032-4	Nicholas_Abbruzzese	fl:ni_ln:abbruzzese-1	8409032	Nicholas	Abbruzzese
6077828-0	Bonnie Chandler_Abbruzzese	fl:bo_ln:abbruzzese-1	6077828	Bonnie Chandler	Abbruzzese
D535259-1	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	D535259	Salvatore J.	Abbruzzese
5511485-1	Livio_Abbruzzese	9lafvylvjcjobm2eqa52lqhfg	5511485	Livio	Abbruzzese
D431925-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D431925	Domenico	Abbruzzese
7192308-1	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	7192308	Salvatore J.	Abbruzzese
D391093-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D391093	Domenico	Abbruzzese
D440414-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D440414	Domenico	Abbruzzese
6530807-1	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	6530807	Salvatore J.	Abbruzzese
D448945-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D448945	Domenico	Abbruzzese
8449324-1	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	8449324	Salvatore J.	Abbruzzese
D353061-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D353061	Domenico	Abbruzzese
D388259-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D388259	Domenico	Abbruzzese
5480872-4	Bonnie C._Abbruzzese	fl:bo_ln:abbruzzese-1	5480872	Bonnie C.	Abbruzzese
5700782-4	Bonnie Chandler_Abbruzzese	fl:bo_ln:abbruzzese-1	5700782	Bonnie Chandler	Abbruzzese
6964711-2	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	6964711	Giuseppe	Abbruzzese
D382722-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D382722	Domenico	Abbruzzese
D424826-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D424826	Domenico	Abbruzzese
4311516-1	Luigi_Abbruzzese	fl:lu_ln:abbruzzese-1	4311516	Luigi	Abbruzzese
6387883-0	Bonnie Chandler_Abbruzzese	fl:bo_ln:abbruzzese-1	6387883	Bonnie Chandler	Abbruzzese
D431124-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D431124	Domenico	Abbruzzese
8894508-4	Nicholas_Abbruzzese	fl:ni_ln:abbruzzese-1	8894508	Nicholas	Abbruzzese
5934465-0	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	5934465	Salvatore J.	Abbruzzese
D352608-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D352608	Domenico	Abbruzzese
D399356-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D399356	Domenico	Abbruzzese
4191729-1	Carlo_Abbruzzese	eeyjbi3ab6s507k6q8byn1kq4	4191729	Carlo	Abbruzzese
D407574-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D407574	Domenico	Abbruzzese
6325866-2	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	6325866	Giuseppe	Abbruzzese
D372369-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D372369	Domenico	Abbruzzese
6361621-2	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	6361621	Giuseppe	Abbruzzese
D431928-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D431928	Domenico	Abbruzzese
D431917-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D431917	Domenico	Abbruzzese
8277573-0	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	8277573	Giuseppe	Abbruzzese
D399360-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D399360	Domenico	Abbruzzese
5557515-0	Pamela_Abbruzzese	v09a4w7omv4un7yu5jpdsslzl	5557515	Pamela	Abbruzzese
6893510-3	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	6893510	Giuseppe	Abbruzzese
D367187-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D367187	Domenico	Abbruzzese
D447645-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D447645	Domenico	Abbruzzese
6406557-2	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	6406557	Giuseppe	Abbruzzese
5547927-4	Bonnie C._Abbruzzese	fl:bo_ln:abbruzzese-1	5547927	Bonnie C.	Abbruzzese
D505391-1	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	D505391	Salvatore J.	Abbruzzese
8871035-1	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	8871035	Giuseppe	Abbruzzese
D384217-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D384217	Domenico	Abbruzzese
4279927-1	Luigi_Abbruzzese	fl:lu_ln:abbruzzese-1	4279927	Luigi	Abbruzzese
10411393-1	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	10411393	Salvatore J.	Abbruzzese
8863223-0	Jared E._Abbruzzese	fl:ja_ln:abbruzzese-1	8863223	Jared E.	Abbruzzese
7223736-0	Bonnie Chandler_Abbruzzese	fl:bo_ln:abbruzzese-1	7223736	Bonnie Chandler	Abbruzzese
7198682-2	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	7198682	Giuseppe	Abbruzzese
D362979-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D362979	Domenico	Abbruzzese
D431123-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D431123	Domenico	Abbruzzese
D399355-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D399355	Domenico	Abbruzzese
D385121-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D385121	Domenico	Abbruzzese
D430741-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D430741	Domenico	Abbruzzese
D418991-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D418991	Domenico	Abbruzzese
D445587-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D445587	Domenico	Abbruzzese
5514656-4	Bonnie C._Abbruzzese	fl:bo_ln:abbruzzese-1	5514656	Bonnie C.	Abbruzzese
4195036-1	Luigi_Abbruzzese	fl:lu_ln:abbruzzese-1	4195036	Luigi	Abbruzzese
D364976-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D364976	Domenico	Abbruzzese
6767247-1	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	6767247	Salvatore J.	Abbruzzese
D431923-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D431923	Domenico	Abbruzzese
6296719-2	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	6296719	Giuseppe	Abbruzzese
8419470-1	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	8419470	Salvatore J.	Abbruzzese
D388970-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D388970	Domenico	Abbruzzese
4093727-0	Luigi_Abbruzzese	fl:lu_ln:abbruzzese-1	4093727	Luigi	Abbruzzese
6488784-2	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	6488784	Giuseppe	Abbruzzese
9837752-1	Salvatore J._Abbruzzese	fl:sa_ln:abbruzzese-1	9837752	Salvatore J.	Abbruzzese
D424317-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D424317	Domenico	Abbruzzese
4058613-0	Luigi_Abbruzzese	fl:lu_ln:abbruzzese-1	4058613	Luigi	Abbruzzese
D418992-1	Domenico_Abbruzzese	fl:do_ln:abbruzzese-1	D418992	Domenico	Abbruzzese
6273964-2	Giuseppe_Abbruzzese	fl:gi_ln:abbruzzese-1	6273964	Giuseppe	Abbruzzese
5403826-4	Bonnie C._Abbruzzese	fl:bo_ln:abbruzzese-1	5403826	Bonnie C.	Abbruzzese
10344762-0	Gino Rocco_Abbruzzese Permutt	fl:gi_ln:abbruzzesepermutt-1	10344762	Gino Rocco	Abbruzzese Permutt
9226897-4	Alberto_Abbruzzese Saccardi	0c0pac9n8kficuezn7fidlzff	9226897	Alberto	Abbruzzese Saccardi
3936217-1	Joseph F._Abbruzzesi	tcod9k55u962sldrv33p05iy0	3936217	Joseph F.	Abbruzzesi
D824559-2	Melinda_Abbruzzi	fl:me_ln:abbruzzi-1	D824559	Melinda	Abbruzzi
5129744-2	Joseph A._Abbruzzi	fl:jo_ln:abbruzzi-1	5129744	Joseph A.	Abbruzzi
9810264-1	Richard J._Abbruzzi	fl:ri_ln:abbruzzi-1	9810264	Richard J.	Abbruzzi
9945419-1	Richard J._Abbruzzi	fl:ri_ln:abbruzzi-1	9945419	Richard J.	Abbruzzi
D873983-3	Melinda_Abbruzzi	fl:me_ln:abbruzzi-1	D873983	Melinda	Abbruzzi
4761018-0	Joseph A._Abbruzzi	fl:jo_ln:abbruzzi-1	4761018	Joseph A.	Abbruzzi
