Pub_number|ManualIDs|OurIDs|LiLow|LiHigh|RawNames
US06127158|332,363,365,794|HI230747,HM49294,LI2954552,LI2954554|05573944-1,05654150-1,06127158-1,06127158-4|05573944-1,05654150-1,06127158-1,06127158-4|JENTSCH STEFAN,KING RANDALL W,KIRSCHNER MARC W,YEW P RENEE
US06127407|128,202,213,263,265,356,44,450,508,605,687,692,79|HI15155,HI161151,HI195608,HI26583,HI439501,HI45387,HI91125,HM22649,HM24784,HM29362,HM98917,HX80304,HX96031|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3|BELLOTT JR EMILE M,BRUGNARA CARLO,CLIFFORD JOHN J,FLUCKIGER RUDOLF,GAO YING DUO,HAIDAR REEM M,HALPERIN JOSE,KELLEHER EUGENE W,LOMBARDY RICHARD JOHN,MOUSSA ADEL M,SACHDEVA YESH P,SUN MINGHUA,TAFT HEATHER N
US06130340|321,619|HI324038,HM30133|05637739-1,06130340-2|05637739-1,06130340-2|JACOBSEN ERIC N,SCHAUS SCOTT E
US06136953|260,324,413,793|HI472274,HM162606,HM33761,HM47640|04036945-1,05288846-2,05767262-3,05767262-4|04036945-1,05288846-2,05767262-3,05767262-4|HABER EDGAR,JAIN MUKESH,LEE MU EN,YET SHAW FANG
US06140120|134,291,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM72950,HM77616|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05023171-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,HO STEFFAN N,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US06143412|622,72,753|HM568,HX34525,LI2733836|03950135-1,06143412-1,06719868-4|03950135-1,06143412-1,06719868-4|BRITTAIN SCOTT,SCHUELLER OLIVIER J A,WHITESIDES GEORGE M
US06147223|190,327,621,668|HI171730,HI500628,HM238274,HM5640|04322537-1,05756764-1,05756764-2,05756764-4|04322537-1,05756764-1,05756764-2,05756764-4|FENTEANY GABRIEL,JAMISON TIMOTHY F,SCHREIBER STUART L,STANDAERT ROBERT F
US06149905|207,233,36,516,534|HI826382,HI9100,HM19228,HM8446,LI971879|03999540-1,05672473-1,05858776-1,05858776-2,07153934-3|03999540-1,05672473-1,05858776-1,05858776-2,07153934-3|BASKAR SIVASUBRAMANIAN,FREEMAN GORDON J,GLIMCHER LAURIE H,NADLER LEE M,OSTRAND ROSENBERG SUZANNE
US06150090|127,132,182,27,30,31,404,419,471,630,634,656,671|HI569810,HI674150,HM101610,HM106427,HM121926,HM17392,HM244676,HM266996,HM48078,HM61240,HM80836,LI1119903,LM282011|04487829-1,04719177-1,04807154-2,04946773-1,05350687-2,05804374-10,05804374-11,05804374-12,05804374-2,05804374-5,05804374-6,05804374-7,05804374-9|04487829-1,04719177-1,04807154-2,04946773-1,05350687-2,05804374-10,05804374-11,05804374-12,05804374-2,05804374-5,05804374-6,05804374-7,05804374-9|BAEUERLE PATRICK A,BALDWIN JR ALBERT S,BALTIMORE DAVID,CLERC ROGER G,CORCORAN LYNN M,FAN CHEN MING,LEBOWITZ JONATHAN H,LENARDO MICHAEL J,MANIATIS THOMAS P,SEN RANJAN,SHARP PHILLIP A,SINGH HARINDER,STAUDT LOUIS
US06153600|405,458|HM33704,HX604930|04542096-1,06673915-1|04542096-1,06673915-1|LEDER PHILIP,LUSTER ANDREW
US06159742|338,434,765,767|HI10858,HM197916,HM233061,LI2930671|05196396-1,05906723-4,06159742-2,06159742-4|05196396-1,05906723-4,06159742-2,06159742-4|JOSELEVICH ERNESTO,LIEBER CHARLES M,WONG STANISLAUS S,WOOLLEY ADAM T
US06160108|125,575|HI1074613,HM31006|05332665-1,06160108-2|05332665-1,06160108-2|CLEMENT CHRISTOPHE Y,REED GUY
US06165747|311,476,487,690,81|HI105675,HI63549,HM47493,HM82438,LI1405961|04535058-2,05789543-1,05789543-2,06165747-4,06165747-5|04535058-2,05789543-1,05789543-2,06165747-4,06165747-5|BUMCROT DAVID A,INGHAM PHILIP W,MARTI GOROSTIZA ELISA,MCMAHON ANDREW P,TABIN CLIFFORD J
US06165787|134,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM77616|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|04322537-1,05403712-1,05830462-3,05830462-4,05830462-5|BELSHAW PETER,CRABTREE GERALD R,SCHREIBER STUART L,SPENCER DAVID M,WANDLESS THOMAS J
US06177259|611,802|HI26433,LI2748406|05962301-2,06177259-2|05962301-2,06177259-2|SANCHEZ IVELISSE,YUAN JUNYING
US06180190|242|HI6808|04146657-1|04146657-1|GORDON ROY G
US06180239|243,317,359,385,48,509,52,565,753,756,777|HI106925,HI303608,HI318838,HI553872,HI66547,HM12804,HM184927,HM43753,HM46186,HM568,HM73858|03950135-1,05512131-1,05734225-1,05900160-11,05900160-3,05900160-4,05900160-5,05900160-7,05900160-9,06660192-2,06660192-7|03950135-1,05512131-1,05734225-1,05900160-11,05900160-3,05900160-4,05900160-5,05900160-7,05900160-9,06660192-2,06660192-7|BERGGREN KARL K,BIEBUYCK HANS,GORMAN CHRISTOPHER B,JACKMAN REBECCA J,KIM ENOCH,KUMAR AMIT,MRKSICH MILAN,PRENTISS MARA G,WHITESIDES GEORGE M,WILBUR JAMES L,XIA YOUNAN
US06180379|180,19,288,365,598,712,800|HI1078952,HI1079307,HM49294,HX1254551,HX629461,LI1281153,LI1281158|05573944-1,06180379-1,06180379-2,06180379-4,06180379-5,06180379-6,06180379-7|05573944-1,06180379-1,06180379-2,06180379-4,06180379-5,06180379-6,06180379-7|ARISTARKOV ALEXANDER,EYTAN ESTHER,HERSHKO AVRAM,KIRSCHNER MARC W,RUDERMAN JOAN V,TOWNSLEY FIONA,YU HONGTAO
US06183965|528,726|HI1194692,HI17305|05783384-1,06153383-2|05783384-1,06153383-2|NYANGUILE ORIGENE,VERDINE GREGORY L
US06190634|143,434|HI10858,LI2754240|05196396-1,06190634-2|05196396-1,06190634-2|DAI HONGJIE,LIEBER CHARLES M
US06200759|166,293,340|HI1089364,LI1356227,LI1356229|05925523-1,05925523-3,06200759-2|05925523-1,05925523-3,06200759-2|DOVE SIMON,HOCHSCHILD ANN,JOUNG KEITH J
US06203799|216,492,89|HI1748824,HI39208,HM235924|04882278-1,05512452-2,06203799-2|04882278-1,05512452-2,06203799-2|CAMILLI ANDREW,GARDEL CLAUDETTE L,MEKALANOS JOHN J
US06207384|492,597,7,89|HI39208,HM235924,LI1003069,LM333529|04882278-1,05512452-2,06207384-2,06207384-3|04882278-1,05512452-2,06207384-2,06207384-3|AKERLEY BRIAN J,CAMILLI ANDREW,MEKALANOS JOHN J,RUBIN ERIC J
US06210667|575|HM31006|05332665-1|05332665-1|REED GUY L
US06211370|164,321,327,619|HI171730,HI324038,HM30133,LM371283|05637739-1,05756764-2,06130340-2,06211370-3|05637739-1,05756764-2,06130340-2,06211370-3|DOSSETTER ALEXANDER G,JACOBSEN ERIC N,JAMISON TIMOTHY F,SCHAUS SCOTT E
US06214569|563|HM45514|04613566-1|04613566-1|POTTER HUNTINGTON
US06214862|190,327,621,668|HI171730,HI500628,HM238274,HM5640|04322537-1,05756764-1,05756764-2,05756764-4|04322537-1,05756764-1,05756764-2,05756764-4|FENTEANY GABRIEL,JAMISON TIMOTHY F,SCHREIBER STUART L,STANDAERT ROBERT F
US06224560|221,234|LI1576933,LI2883869|05314524-2,06224560-2|05314524-2,06224560-2|GAZULA GOPALA KRISHNA MURTHY,GODLESKI JOHN J
US06228649|138,51|HM119938,LI2650918|05955333-1,05955333-2|05955333-1,05955333-2|BEVERLEY STEPHEN M,CRUZ ANGELA K
US06248564|214,736|LI1442259,LI2640842|04106603-1,06248564-2|04106603-1,06248564-2|GARBOCZI DAVID N,WALTER JURGEN B
US06248933|260,638,648|HM33761,LI2867128,LM358660|04036945-1,05675062-2,06248933-3|04036945-1,05675062-2,06248933-3|HABER EDGAR,SHI CHENGWEI,SIBINGA NICHOLAS E S
US06254874|369,492|HI39208,LI2862827|04882278-1,06254874-2|04882278-1,06254874-2|KLOSE KARL E,MEKALANOS JOHN J
US06258157|242|HI6808|04146657-1|04146657-1|GORDON ROY G
US06258557|260,324,413,793|HI472274,HM162606,HM33761,HM47640|04036945-1,05288846-2,05767262-3,05767262-4|04036945-1,05288846-2,05767262-3,05767262-4|HABER EDGAR,JAIN MUKESH,LEE MU EN,YET SHAW FANG
US06261786|311,474,487,690|HI105675,HM47493,HM82438,LM375458|04535058-2,05789543-1,05789543-2,06261786-1|04535058-2,05789543-1,05789543-2,06261786-1|INGHAM PHILIP W,MARIGO VALERIA,MCMAHON ANDREW P,TABIN CLIFFORD J
US06262278|321,398,710|HM30133,HM68046,LM158122|05637739-1,06262278-2,06262278-3|05637739-1,06262278-2,06262278-3|JACOBSEN ERIC N,LARROW JAY F,TOKUNAGA MAKOTO
US06264915|620|HM206965|05674721-2|05674721-2|SCHIESTL ROBERT H
US06265388|195,530|HI1066008,HI278681|04727137-2,06918683-0|04727137-2,06918683-0|FETT JAMES W,OLSON KAREN A
US06268476|109,201|LI1289763,LM102227|05554499-2,05795734-2|05554499-2,05795734-2|CHENG HWAI JONG,FLANAGAN JOHN G
US06271363|311,487,690|HI105675,HM47493,HM82438|04535058-2,05789543-1,05789543-2|04535058-2,05789543-1,05789543-2|INGHAM PHILIP W,MCMAHON ANDREW P,TABIN CLIFFORD J
US06274338|165,233|HM8446,HX628735|05672473-1,05672473-3|05672473-1,05672473-3|DOUHAN III JOHN,GLIMCHER LAURIE H
US06284872|494,592,703,760,768,97|HI108742,HI366543,HM10992,HM15198,HM4307,HM8640|04735897-3,04877864-2,05141905-1,05187076-4,05658882-5,05658882-6|04735897-3,04877864-2,05141905-1,05187076-4,05658882-5,05658882-6|CELESTE ANTHONY J,MELTON DOUGLAS A,ROSEN VICKI A,THOMSEN GERALD H,WOLFMAN NEIL M,WOZNEY JOHN M
US06300067|64,758,82|HM242866,HM51165,HM61032|05567425-2,05863762-1,05863762-2|05567425-2,05863762-1,05863762-2|BRADLEY JOHN DOUGLAS,BURATOWSKI STEPHEN,WOBBE C RICHARD
US06304364|567,753,777|HI1400383,HM184927,HM568|03950135-1,06304364-1,06660192-2|03950135-1,06304364-1,06660192-2|QIN DONG,WHITESIDES GEORGE M,XIA YOUNAN
US06306584|32|HM7801|05620850-1|05620850-1|BAMDAD CYNTHIA C
US06312897|142,726|HI17305,HI41577|05783384-1,06200977-1|05783384-1,06200977-1|CUSHING TIMOTHY D,VERDINE GREGORY L
US06313263|312,382,626,681,70|HI27199,HM12337,HM16336,HM185776,LI1570648|04492752-2,05024940-1,05024940-2,05024940-5,05260223-3|04492752-2,05024940-1,05024940-2,05024940-5,05260223-3|BRENNER MICHAEL B,IP STEPHEN H,KRANGEL MICHAEL S,SEIDMAN JOHNATHAN,STROMINGER JACK L
US06316418|134,291,45,621,666,737|HI149074,HI15804,HM54117,HM5640,HM72950,HM77616|04322537-1,05023171-1,05403712-1,05830462-4,05830462-5,06316418-3|04322537-1,05023171-1,05403712-1,05830462-4,05830462-5,06316418-3|BELSHAW PETER,CRABTREE GERALD,HO STEFFAN N,SCHREIBER STUART,SPENCER DAVID,WANDLESS THOMAS
US06316616|321,652|HM132111,HM30133|05637739-1,05659069-2|05637739-1,05659069-2|JACOBSEN ERIC N,SIGMAN MATTHEW S
US06319709|207,233,36,516,534|HI826382,HI9100,HM19228,HM8446,LI971879|03999540-1,05672473-1,05858776-1,05858776-2,07153934-3|03999540-1,05672473-1,05858776-1,05858776-2,07153934-3|BASKAR SIVASUBRAMANIAN,FREEMAN GORDON J,GLIMCHER LAURIE H,NADLER LEE M,OSTRAND ROSENBERG SUZANNE
US06322979|32,651,681,753|HI27199,HM568,HM7801,HM9744|03950135-1,05024940-2,05620850-1,07824925-2|03950135-1,05024940-2,05620850-1,07824925-2|BAMDAD CYNTHIA C,SIGAL GEORGE B,STROMINGER JACK L,WHITESIDES GEORGE M
US06326489|122,80|HI14017,HI709315|04942124-1,06326489-2|04942124-1,06326489-2|BULYK MARTHA L,CHURCH GEORGE M
US06333447|297,314,724,733|HM14728,HM201171,LI2809207,LI2809209|04873191-1,05334521-1,06333447-1,06333447-2|04873191-1,05334521-1,06333447-1,06333447-2|HOMCY CHARLES C,ISHIKAWA YOSHIHIRO,VATNER STEPHEN F,WAGNER THOMAS
US06335358|190,327,621,668|HI171730,HI500628,HM238274,HM5640|04322537-1,05756764-1,05756764-2,05756764-4|04322537-1,05756764-1,05756764-2,05756764-4|FENTEANY GABRIEL,JAMISON TIMOTHY F,SCHREIBER STUART L,STANDAERT ROBERT F
US06348467|133|HI73623|03867460-1|03867460-1|COREY ELIAS J
US06350592|304,413|HI33248,HM47640|05288846-2,05786171-2|05288846-2,05786171-2|HSIEH CHUNG MING,LEE MU EN
US06352827|437,541|HI306714,LM290712|05679510-2,06352827-2|05679510-2,06352827-2|LIN EDMUND C C,PARKER BRECK O
US06353105|108,464,495,59|HI103471,HI662912,HM19371,HM31225|04535157-1,05493026-2,05780370-1,05948933-3|04535157-1,05493026-2,05780370-1,05948933-3|BLUNDELL PAUL,CHEN ZHENGMING,MADRAS BERTHA K,MELTZER PETER C
US06355198|317,359,479,509,565,663,753,777,811|HI106925,HI208767,HI318838,HI493978,HM12804,HM184927,HM568,HM73858,LI452435|03950135-1,05900160-4,05900160-5,05900160-7,06355198-5,06355198-6,06355198-9,06660192-2,06660192-7|03950135-1,05900160-4,05900160-5,05900160-7,06355198-5,06355198-6,06355198-9,06660192-2,06660192-7|JACKMAN REBECCA J,KIM ENOCH,MARZOLIN CHRISTIAN,MRKSICH MILAN,PRENTISS MARA G,SMITH STEPHEN P,WHITESIDES GEORGE M,XIA YOUNAN,ZHAO XIAO MEI
US06358738|176,411|LI2824418,LM237598|06358738-1,06358738-2|06358738-1,06358738-2|ERIKSON RAYMOND L,LEE KYUNG S
US06362002|151,238,493,613,67,68|HI1077718,HI1130178,HI235716,HI26709,HI32971,HM7900|04154625-1,05795782-3,06362002-1,06362002-2,06362002-4,06362002-5|04154625-1,05795782-3,06362002-1,06362002-2,06362002-4,06362002-5|BRANDIN ERIC,BRANTON DANIEL,DENISON TIMOTHY J,GOLOVCHENKO JENE,MELLER AMIT,SAUER ALEXIS
US06365711|107,754|HI443603,HM232721|05538649-4,06365711-1|05538649-4,06365711-1|CHEN XIN,WHITMAN MALCOLM
US06368830|395,586,597,7|LI1003069,LI2828519,LI2828520,LM333529|06207384-2,06207384-3,06368830-1,06368830-2|06207384-3,06368830-1,06368830-2,06368830-4|AKERLEY BRIAN J,LAMPE DAVID J,ROBERTSON HUGH M,RUBIN ERIC J
US06368877|582,753,783,807|HI83033,HM33643,HM568,HM59328|03950135-1,04390526-4,05670483-1,05700916-4|03950135-1,04390526-4,05670483-1,05700916-4|RICH ALEXANDER,WHITESIDES GEORGE,YAN LIN,ZHANG SHUGUANG
US06369223|164,321,327,619|HI171730,HI324038,HM30133,LM371283|05637739-1,05756764-2,06130340-2,06211370-3|05637739-1,05756764-2,06130340-2,06211370-3|DOSSETTER ALEXANDER G,JACOBSEN ERIC N,JAMISON TIMOTHY F,SCHAUS SCOTT E
US06369237|149,726|HI17305,HM37267|05637739-3,05783384-1|05637739-3,05783384-1|DENG LI,VERDINE GREGORY L
US06372463|169,177,49,654,781|HI230478,HI432906,LI1496381,LI28593,LM115867|04711179-3,05225546-1,05225546-2,05731195-1,06358728-5|04711179-3,05225546-1,05225546-2,05731195-1,06358728-5|BERSON ELIOT L,DRYJA THADDEUS P,ERIKSSON ULF,SIMON ANDRAS,YAMAMOTO HIOYUJI
US06372467|387,409,57|LI1219873,LI2830057,LI2830058|06372467-1,06372467-2,06372467-3|06372467-1,06372467-2,06372467-3|BLENIS JOHN,KUO CALVIN J,LEE FRUMAN KAY K
US06380790|151|HM7900|06362002-1|06362002-1|DENISON TIMOTHY J
US06384192|311,487,690|HI105675,HM47493,HM82438|04535058-2,05789543-1,05789543-2|04535058-2,05789543-1,05789543-2|INGHAM PHILIP W,MCMAHON ANDREW P,TABIN CLIFFORD J
US06395548|304,413,465|HI33248,HM47640,LI2794154|05288846-2,05786171-2,06395548-2|05288846-2,05786171-2,06395548-2|HSIEH CHUNG MING,LEE MU EN,MAEMURA KOJI
US06399075|303,353,47|HI197343,HI198247,LI1209394|04419446-1,05821048-2,06399075-3|04419446-1,05821048-2,06399075-3|BENSON JOHN,HOWLEY PETER M,KASUKAWA HIROAKI
US06399322|233,290|HI565170,HM8446|05672473-1,05958671-2|05672473-1,05958671-2|GLIMCHER LAURIE H,HO I CHENG
US06399326|113,201|LI2793254,LM102227|05554499-2,06399326-1|05554499-2,06399326-1|CHIANG MING KO,FLANAGAN JOHN G
US06399354|371,490,696|HI293412,LI2841446,LI2841447|05869234-1,06399354-2,06399354-3|05869234-1,06399354-2,06399354-3|KNIPE DAVID M,MCNAMEE ELIZABETH E,TAYLOR TRAVIS J
US06399386|364,365|HM196748,HM49294|05573944-1,05573944-2|05573944-1,05573944-2|KINOSHITA NORIYUKI,KIRSCHNER MARC W
US06399753|304,413|HI33248,HM47640|05288846-2,05786171-2|05288846-2,05786171-2|HSIEH CHUNG MING,LEE MU EN
US06403782|215,405,459,595|HM33704,LI2792170,LI2792171,LI315663|04542096-1,06091131-2,06403782-3,06673915-1|04542096-1,06091131-2,06403782-3,06673915-1|GARCIA EDUARDO,LEDER PHILIP,LUSTER ANDREW D,ROTHENBERG MARC
US06410261|233,813|HM216022,HM8446|05672473-1,05672473-2|05672473-1,05672473-2|GLIMCHER LAURIE H,ZHOU HONG
US06410516|127,132,182,27,30,31,404,419,471,630,634,656,671|HI569810,HI674150,HM101610,HM106427,HM121926,HM17392,HM244676,HM266996,HM48078,HM61240,HM80836,LI1119903,LM282011|04487829-1,04719177-1,04807154-2,04946773-1,05350687-2,05804374-10,05804374-11,05804374-12,05804374-2,05804374-5,05804374-6,05804374-7,05804374-9|04487829-1,04719177-1,04807154-2,04946773-1,05350687-2,05804374-10,05804374-11,05804374-12,05804374-2,05804374-5,05804374-6,05804374-7,05804374-9|BAEUERLE PATRICK A,BALDWIN JR ALBERT S,BALTIMORE DAVID,CLERC ROGER G,CORCORAN LYNN M,FAN CHEN MING,LEBOWITZ JONATHAN H,LENARDO MICHAEL J,MANIATIS THOMAS P,SEN RANJAN,SHARP PHILLIP A,SINGH HARINDER,STAUDT LOUIS
US06416762|103,296,313,339,350,753|HI567347,HM148622,HM197113,HM568,LI2789050,LM151665|03950135-1,05637708-1,05637708-2,06416762-1,06416762-2,06416762-6|03950135-1,05637708-1,05637708-2,06416762-1,06416762-2,06416762-6|CHEH JAMES LI WEN,HOGLE JAMES M,ISAACS LYLE D,JOSEPH MCCARTHY DIANE M,KARPLUS MARTIN,WHITESIDES GEORGE M
US06417221|108,464,495,59|HI103471,HI662912,HM19371,HM31225|04535157-1,05493026-2,05780370-1,05948933-3|04535157-1,05493026-2,05780370-1,05948933-3|BLUNDELL PAUL,CHEN ZHENGMING,MADRAS BERTHA K,MELTZER PETER C
US06420699|256,287|LI2850135,LI2850136|05805578-4,06420699-1|05805578-4,06420699-1|GUPTA MANISH,HERSCHBACH DUDLEY R
US06423877|133|HI73623|03867460-1|03867460-1|COREY ELIAS J
US06432360|122|HI14017|04942124-1|04942124-1|CHURCH GEORGE M
US06432926|167,303,47,606|HI197343,HI198247,HM11358,LI2785343|04419446-1,05821048-2,05821048-4,06432926-2|04419446-1,05821048-2,05821048-4,06432926-2|BENSON JOHN D,DOWHANICK MORRISSETTE JENNIFER J,HOWLEY PETER M,SAKAI HIROYUKI
US06435043|191,354,379,761|HI218895,HI383707,LI1579954,LI2784884|05185129-1,05185129-2,05302191-2,06435043-2|05185129-1,05185129-2,05302191-2,06435043-2|FERGUSON STEPHEN T,KAVOURAS ILIAS G,KOUTRAKIS PETROS,WOLFSON JACK M
US06440954|259,415|LI2858586,LM358659|06440954-1,06440954-2|06440954-1,06440954-2|HABER CAROL,LEE WEN SEN
US06441053|367,494|HI108742,HI863332|05658882-6,06441053-1|05658882-6,06441053-1|KLEIN PETER S,MELTON DOUGLAS
US06444870|342,563,626,808|HI161516,HM45514,HM748,LI2860225|04613566-1,05024940-3,06444870-1,06444870-3|04613566-1,05024940-3,06444870-1,06444870-3|KAGYALI USAMAH S,POTTER HUNTINGTON,SEIDMAN JONATHAN G,ZHANG WEI
US06448414|321,398,710|HM30133,HM68046,LM158122|05637739-1,06262278-2,06262278-3|05637739-1,06262278-2,06262278-3|JACOBSEN ERIC N,LARROW JAY F,TOKUNAGA MAKOTO
US06448443|203,621,632,678,694|HI49453,HM46928,HM5640,HM60217,LI1546700|04322537-1,05622958-2,06448443-3,06448443-4,06448443-5|04322537-1,05622958-2,06448443-3,06448443-4,06448443-5|FOLEY MICHAEL A,SCHREIBER STUART L,SHAIR MATTHEW D,STOCKWELL BRENT R,TAN DEREK S
US06455673|130|HI100954|04709017-1|04709017-1|COLLIER R JOHN
US06458825|190,327,621,668|HI171730,HI500628,HM238274,HM5640|04322537-1,05756764-1,05756764-2,05756764-4|04322537-1,05756764-1,05756764-2,05756764-4|FENTEANY GABRIEL,JAMISON TIMOTHY F,SCHREIBER STUART L,STANDAERT ROBERT F
US06464842|238,424,489,673,68|HI26709,HI32971,HM159290,HM189667,HM311161|04154625-1,05795782-3,06464842-3,06464842-4,06464842-5|04154625-1,05795782-3,06464842-3,06464842-4,06464842-5|BRANTON DANIEL,GOLOVCHENKO JENE A,LI JIALI,MCMULLAN CIARAN J,STEIN DEREK M
US06468766|403,413,793|HI472274,HM47640,LI1557994|05288846-2,05767262-4,06468766-2|05288846-2,05767262-4,06468766-2|LAYNE MATTHEW D,LEE MU EN,YET SHAW FANG
US06470107|341,73|LI1186905,LI2870671|04692946-1,04994698-4|04692946-1,04994698-4|BROCKETT ROGER,JURGA JR STANLEY M
US06472148|32,651,681,753|HI27199,HM568,HM7801,HM9744|03950135-1,05024940-2,05620850-1,07824925-2|03950135-1,05024940-2,05620850-1,07824925-2|BAMDAD CYNTHIA C,SIGAL GEORGE B,STROMINGER JACK L,WHITESIDES GEORGE M
US06485944|122,499|HI14017,HI833349|04942124-1,06485944-2|04942124-1,06485944-2|CHURCH GEORGE M,MITRA ROB
US06485972|487,543,722|HM47493,LI2772559,LI2772560|05789543-2,06485972-2,06485972-3|05789543-2,06485972-2,06485972-3|MCMAHON ANDREW P,PARR BRIAN A,VAINO SEPPO
US06489093|198,206,321|HM30133,LI2771857,LI2771859|05637739-1,06489093-2,06489093-3|05637739-1,06489093-2,06489093-3|FINNEY NATHANIEL S,FRANCIS MATTHEW B,JACOBSEN ERIC N
US06503758|10,161,379|HI218895,HI968108,LI2768159|05185129-1,06503758-1,06503758-3|05185129-1,06503758-1,06503758-3|ALLEN GEORGE A,DING YIMING,KOUTRAKIS PETROS
US06504081|405,751|HI273045,HM33704|04542096-1,06504081-1|04542096-1,06504081-1|LEDER PHILIP,WESTPHAL CHRISTOPH H
US06507989|63,698,753,92|HM568,HM74245,LI1643333,LI2886368|03950135-1,06507989-1,06507989-2,06507989-3|03950135-1,06507989-1,06507989-2,06507989-3|BOWDEN NED B,CARBECK JEFFREY D,TERFORT ANDREAS W,WHITESIDES GEORGE M
US06509033|114,282,676,681,716,728|HI27199,HI496152,HM26688,HM271060,HM47156,HM48729|04534002-1,05024940-2,05583031-1,05783567-1,05827516-2,05827516-3|04534002-1,05024940-2,05583031-1,05783567-1,05827516-2,05827516-3|CHICZ ROMAN M,HEDLEY MARY LYNNE,STERN LAWRENCE J,STROMINGER JACK L,URBAN ROBERT GLEN,VIGNALI DARIO A A
US06511803|122,499|HI14017,HI833349|04942124-1,06511803-2|04942124-1,06511803-2|CHURCH GEORGE M,MITRA ROBI D
US06514724|121,487|HI986281,HM47493|05789543-2,06514724-2|05789543-2,06514724-2|CHUANG PAO TIEN,MCMAHON ANDREW P
US06514935|413,793|HI472274,HM47640|05288846-2,05767262-4|05288846-2,05767262-4|LEE MU EN,YET SHAW FANG
US06518168|124,333,509,527,546,753,777|HI428791,HI78855,HM104213,HM162079,HM184927,HM568,HM73858|03950135-1,04158219-1,04507401-2,05900160-7,05949071-3,06518168-2,06660192-2|03950135-1,04158219-1,04507401-2,05900160-7,05949071-3,06518168-2,06660192-2|CLEM PAUL G,JEON NOO LI,MRKSICH MILAN,NUZZO RALPH G,PAYNE DAVID A,WHITESIDES GEORGE M,XIA YOUNAN
US06521561|321,652|HM132111,HM30133|05637739-1,05659069-2|05637739-1,05659069-2|JACOBSEN ERIC N,SIGMAN MATTHEW S
US06525206|464,495,59,742|HI103471,HI1079792,HM19371,HM31225|04535157-1,05493026-2,05948933-3,06525206-3|04535157-1,05493026-2,05948933-3,06525206-3|BLUNDELL PAUL,MADRAS BERTHA K,MELTZER PETER C,WANG PINGLANG
US06531574|178,346|HI1094785,HI90745|04725669-1,06531574-2|04725669-1,06531574-2|ESSEX MYRON E,KANKI PHYLLIS J
US06534035|575|HM31006|05332665-1|05332665-1|REED GUY L
US06534497|128,202,213,263,265,356,44,450,508,605,687,692,79,804|HI15155,HI161151,HI195608,HI26583,HI439501,HI45387,HI91125,HI985953,HM22649,HM24784,HM29362,HM98917,HX80304,HX96031|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3,06534497-14|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3,06534497-14|BELLOTT JR EMILE M,BRUGNARA CARLO,CLIFFORD JOHN J,FLUCKIGER RUDOLF,GAO YING DUO,HAIDAR REEM M,HALPERIN JOSE,KELLEHER EUGENE W,LOMBARDY RICHARD JOHN,MOUSSA ADEL M,SACHDEVA YESH P,SUN MINGHUA,TAFT HEATHER N,ZELDIN MICHAEL H
US06537810|233,290|HI565170,HM8446|05672473-1,05958671-2|05672473-1,05958671-2|GLIMCHER LAURIE H,HO I CHENG
US06540999|269,725|HM156601,LI861798|06540999-1,06540999-2|06540999-1,06540999-2|HARN DONALD A,VELUPILLAI PALANIVEL
US06541000|11,380,521|HI1064203,HI523394,LI116631|05443832-1,05443832-2,05443832-3|05443832-1,05443832-2,05443832-3|AMERONGEN HELEN M,KRAEHENBUHL JEAN PIERRE,NEUTRA MARIAN R
US06541203|498|HI153148|06107517-4|06107517-4|MITCHISON TIMOTHY J
US06541539|117,150,188,557,683,753,786,810|HI1292843,HI18988,HI385641,HM21179,HM568,HM59188,HM91754,LI1164213|03950135-1,05897945-2,06228340-2,06541539-2,06541539-5,06541539-8,06713655-4,06952436-5|03950135-1,05897945-2,06228340-2,06541539-2,06541539-5,06541539-8,06713655-4,06952436-5|CHMELKA BRADLEY,DENG TAO,FENG PINGYUN,PINE DAVID,STUCKY GALEN,WHITESIDES GEORGE M,YANG PEIDONG,ZHAO DONGYAUN
US06541609|178,346|HI1094785,HI90745|04725669-1,06531574-2|04725669-1,06531574-2|ESSEX MYRON E,KANKI PHYLLIS J
US06548021|122,80|HI14017,HI709315|04942124-1,06326489-2|04942124-1,06326489-2|BULYK MARTHA L,CHURCH GEORGE M
