mention_id,unique_id
US4447110-2,fl:ra_ln:eifler-1
US4159234-0,fl:ra_ln:eifler-1
US4406507-0,fl:ra_ln:eifler-1
US6319124-2,fl:la_ln:peterson-8
US6558254-2,fl:la_ln:peterson-8
US6692356-2,fl:la_ln:peterson-8
US9661085-0,fl:jo_ln:chamdani-2
US6420903-1,fl:jo_ln:chamdani-2
US8224800-3,fl:jo_ln:chamdani-2
US9542442-7,fl:jo_ln:chamdani-2
US6920601-1,fl:jo_ln:chamdani-2
US7952997-1,fl:jo_ln:chamdani-2
US7382776-2,fl:jo_ln:chamdani-2
US6678796-2,fl:jo_ln:chamdani-2
US7966343-6,fl:jo_ln:chamdani-2
US6311261-0,fl:jo_ln:chamdani-2
US8862625-7,fl:jo_ln:chamdani-2
US7110394-0,fl:jo_ln:chamdani-2
US6351808-3,fl:jo_ln:chamdani-2
US11182946-5,fl:jo_ln:chamdani-2
US7908259-3,fl:jo_ln:chamdani-2
US10361903-0,fl:jo_ln:chamdani-2
US6507862-3,fl:jo_ln:chamdani-2
US8229918-3,fl:jo_ln:chamdani-2
US6801997-3,fl:jo_ln:chamdani-2
US6487715-0,fl:jo_ln:chamdani-2
US11210834-0,fl:jo_ln:chamdani-2
US10672173-0,fl:jo_ln:chamdani-2
US7185338-0,fl:jo_ln:chamdani-2
US8165988-6,fl:jo_ln:chamdani-2
US6968491-3,fl:jo_ln:chamdani-2
US7539929-1,fl:jo_ln:chamdani-2
US7185185-3,fl:jo_ln:chamdani-2
US7120915-1,fl:jo_ln:chamdani-2
US6938147-3,fl:jo_ln:chamdani-2
US8468151-1,fl:jo_ln:chamdani-2
US9378231-6,fl:jo_ln:chamdani-2
US10803066-7,fl:jo_ln:chamdani-2
US7316021-3,fl:jo_ln:chamdani-2
US6112019-0,fl:jo_ln:chamdani-2
US10304230-0,fl:jo_ln:chamdani-2
US6542991-3,fl:jo_ln:chamdani-2
US8234267-3,fl:jo_ln:chamdani-2
US6985975-0,fl:jo_ln:chamdani-2
US7088735-2,fl:jo_ln:chamdani-2
US6920588-3,fl:jo_ln:chamdani-2
US7133416-0,fl:jo_ln:chamdani-2
US7895151-6,fl:jo_ln:chamdani-2
US9141670-2,fl:jo_ln:chamdani-2
US7460528-0,fl:jo_ln:chamdani-2
US6175898-1,fl:jo_ln:chamdani-2
US6058466-1,fl:jo_ln:chamdani-2
US6341347-3,fl:jo_ln:chamdani-2
US7194550-0,fl:jo_ln:chamdani-2
US6694347-3,fl:jo_ln:chamdani-2
US10755466-0,fl:jo_ln:chamdani-2
US9143841-0,fl:jo_ln:chamdani-2
US8458129-6,fl:jo_ln:chamdani-2
US6490658-1,fl:jo_ln:chamdani-2
US6035374-1,fl:jo_ln:chamdani-2
US8244718-0,fl:jo_ln:chamdani-2
US7433351-2,fl:jo_ln:chamdani-2
US10157488-0,fl:jo_ln:chamdani-2
US9424315-0,fl:jo_ln:chamdani-2
US6433603-1,fl:jo_ln:chamdani-2
US7587581-3,fl:jo_ln:chamdani-2
US10950025-0,fl:jo_ln:chamdani-2
US10064776-2,fl:ju_ln:wang-160
US10299846-2,fl:ju_ln:wang-160
US10376288-2,fl:ju_ln:wang-160
US10074651-0,fl:te_ln:watanabe-28
US10088459-4,fl:te_ln:watanabe-28
US10134857-0,fl:te_ln:watanabe-28
US10164036-0,fl:te_ln:watanabe-28
US10446655-0,fl:te_ln:watanabe-28
US10819307-1,fl:te_ln:watanabe-28
US10840882-3,fl:te_ln:watanabe-28
US4841775-1,fl:te_ln:watanabe-28
US4910094-0,fl:te_ln:watanabe-28
US4926143-5,fl:te_ln:watanabe-28
US4966649-5,fl:te_ln:watanabe-28
US4984996-0,fl:te_ln:watanabe-28
US5009108-5,fl:te_ln:watanabe-28
US5091853-0,fl:te_ln:watanabe-28
US5123282-1,fl:te_ln:watanabe-28
US5129068-0,fl:te_ln:watanabe-28
US5170093-1,fl:te_ln:watanabe-28
US5191512-3,fl:te_ln:watanabe-28
US5375473-1,fl:te_ln:watanabe-28
US5507403-2,fl:te_ln:watanabe-28
US5522056-0,fl:te_ln:watanabe-28
US5572724-0,fl:te_ln:watanabe-28
US5609773-1,fl:te_ln:watanabe-28
US5644393-1,fl:te_ln:watanabe-28
US5694214-0,fl:te_ln:watanabe-28
US5724132-2,fl:te_ln:watanabe-28
US5818576-2,fl:te_ln:watanabe-28
US5880828-2,fl:te_ln:watanabe-28
US5959213-1,fl:te_ln:watanabe-28
US6002989-6,fl:te_ln:watanabe-28
US6128208-2,fl:te_ln:watanabe-28
US6177831-1,fl:te_ln:watanabe-28
US6201758-2,fl:te_ln:watanabe-28
US6275846-1,fl:te_ln:watanabe-28
US6313673-0,fl:te_ln:watanabe-28
US6327166-2,fl:te_ln:watanabe-28
US6411377-8,fl:te_ln:watanabe-28
US6597448-3,fl:te_ln:watanabe-28
US6661912-4,fl:te_ln:watanabe-28
US6717842-0,fl:te_ln:watanabe-28
US6763659-0,fl:te_ln:watanabe-28
US6797975-5,fl:te_ln:watanabe-28
US6859823-1,fl:te_ln:watanabe-28
US6888959-8,fl:te_ln:watanabe-28
US6936835-5,fl:te_ln:watanabe-28
US6944325-4,fl:te_ln:watanabe-28
US6982555-2,fl:te_ln:watanabe-28
US6998630-5,fl:te_ln:watanabe-28
US7037735-8,fl:te_ln:watanabe-28
US7061602-8,fl:te_ln:watanabe-28
US7098055-8,fl:te_ln:watanabe-28
US7115892-5,fl:te_ln:watanabe-28
US7137412-0,fl:te_ln:watanabe-28
US7187438-4,fl:te_ln:watanabe-28
US7196785-2,fl:te_ln:watanabe-28
US7230435-1,fl:te_ln:watanabe-28
US7256412-5,fl:te_ln:watanabe-28
US7262425-5,fl:te_ln:watanabe-28
US7315366-4,fl:te_ln:watanabe-28
US7391095-0,fl:te_ln:watanabe-28
US7411207-5,fl:te_ln:watanabe-28
US7417723-8,fl:te_ln:watanabe-28
US7432581-2,fl:te_ln:watanabe-28
US7443496-8,fl:te_ln:watanabe-28
US7499157-2,fl:te_ln:watanabe-28
US7511806-4,fl:te_ln:watanabe-28
US7639350-8,fl:te_ln:watanabe-28
US7643138-8,fl:te_ln:watanabe-28
US7649238-0,fl:te_ln:watanabe-28
US7692779-8,fl:te_ln:watanabe-28
US7724267-1,fl:te_ln:watanabe-28
US7940383-8,fl:te_ln:watanabe-28
US7991220-1,fl:te_ln:watanabe-28
US8040503-8,fl:te_ln:watanabe-28
US8045148-2,fl:te_ln:watanabe-28
US8072597-5,fl:te_ln:watanabe-28
US8198698-2,fl:te_ln:watanabe-28
US8254662-2,fl:te_ln:watanabe-28
US8274651-8,fl:te_ln:watanabe-28
US8559000-8,fl:te_ln:watanabe-28
US8577119-1,fl:te_ln:watanabe-28
US8766399-2,fl:te_ln:watanabe-28
US8939012-2,fl:te_ln:watanabe-28
US8939799-0,fl:te_ln:watanabe-28
US8995858-0,fl:te_ln:watanabe-28
US9054122-2,fl:te_ln:watanabe-28
US9281272-0,fl:te_ln:watanabe-28
US9496641-0,fl:te_ln:watanabe-28
US9559050-0,fl:te_ln:watanabe-28
US9620602-0,fl:te_ln:watanabe-28
US9709714-3,fl:te_ln:watanabe-28
US9825397-3,fl:te_ln:watanabe-28
US9837501-0,fl:te_ln:watanabe-28
US9837692-2,fl:te_ln:watanabe-28
US9945993-3,fl:te_ln:watanabe-28
US11049458-1,fl:xi_ln:zhou-228
US10726778-4,fl:xi_ln:zhou-228
US10453387-0,fl:xi_ln:zhou-228
US10627683-4,fl:xi_ln:zhou-228
US10558309-0,fl:xi_ln:zhou-228
US10146350-0,fl:xi_ln:zhou-228
US9785018-5,fl:xi_ln:zhou-228
US10275071-0,fl:xi_ln:zhou-228
US10497323-0,fl:xi_ln:zhou-228
US10088718-5,fl:xi_ln:zhou-228
US10394374-2,fl:xi_ln:zhou-228
US10580361-4,fl:xi_ln:zhou-228
US10685597-4,fl:xi_ln:zhou-228
US10365752-4,fl:xi_ln:zhou-228
US10203821-1,fl:xi_ln:zhou-228
US9933645-0,fl:xi_ln:zhou-228
US10706761-4,fl:xi_ln:zhou-228
US10042490-3,fl:xi_ln:zhou-228
US10950321-1,fl:xi_ln:zhou-228
US10417969-0,fl:xi_ln:zhou-228
US10338721-0,fl:xi_ln:zhou-228
US10055040-0,fl:xi_ln:zhou-228
US10514812-0,fl:xi_ln:zhou-228
US10394354-1,fl:xi_ln:zhou-228
US11107411-1,fl:xi_ln:zhou-228
US11189227-2,fl:xi_ln:zhou-228
US10042502-0,fl:xi_ln:zhou-228
US9939977-0,fl:xi_ln:zhou-228
US9952736-1,fl:xi_ln:zhou-228
US9563322-0,fl:xi_ln:zhou-228
US10699633-1,fl:xi_ln:zhou-228
US10657888-1,fl:xi_ln:zhou-228
US9097928-0,fl:xi_ln:zhou-228
US10657877-4,fl:xi_ln:zhou-228
US11183114-1,fl:xi_ln:zhou-228
US10990206-2,fl:xi_ln:zhou-228
US10714053-4,fl:xi_ln:zhou-228
US11094238-4,fl:xi_ln:zhou-228
US10222643-2,fl:xi_ln:zhou-228
US10522074-4,fl:xi_ln:zhou-228
US10381420-6,fl:xi_ln:zhou-228
US10712846-1,fl:xi_ln:zhou-228
US10909950-1,fl:xi_ln:zhou-228
US10483333-1,fl:xi_ln:zhou-228
US10191581-1,fl:xi_ln:zhou-228
US10964268-4,fl:xi_ln:zhou-228
US9013643-0,fl:xi_ln:zhou-228
US9046950-0,fl:xi_ln:zhou-228
US10467938-4,fl:xi_ln:zhou-228
US9081458-0,fl:xi_ln:zhou-228
US11210980-1,fl:xi_ln:zhou-228
US10997891-1,fl:xi_ln:zhou-228
US10916201-1,fl:xi_ln:zhou-228
US10936842-1,fl:xi_ln:zhou-228
US10672340-4,fl:xi_ln:zhou-228
US9235308-0,fl:xi_ln:zhou-228
US10061147-2,fl:xi_ln:zhou-228
US11004871-2,fl:xi_ln:zhou-228
US11144159-1,fl:xi_ln:zhou-228
US9916023-1,fl:xi_ln:zhou-228
US11011112-1,fl:xi_ln:zhou-228
US10726239-0,fl:xi_ln:zhou-228
US9436327-0,fl:xi_ln:zhou-228
US10854128-3,fl:xi_ln:zhou-228
US10055041-1,fl:xi_ln:zhou-228
US10998345-1,fl:xi_ln:zhou-228
US9563303-0,fl:xi_ln:zhou-228
US10847237-4,fl:xi_ln:zhou-228
US10762976-4,fl:xi_ln:zhou-228
US10692424-4,fl:xi_ln:zhou-228
US10490136-4,fl:xi_ln:zhou-228
US11101332-2,fl:xi_ln:zhou-228
US10878752-1,fl:xi_ln:zhou-228
US9791953-1,fl:xi_ln:zhou-228
US10748490-1,fl:xi_ln:zhou-228
US10748476-1,fl:xi_ln:zhou-228
US9651814-0,fl:xi_ln:zhou-228
US9798402-0,fl:xi_ln:zhou-228
US10726238-1,fl:xi_ln:zhou-228
US10910459-6,fl:xi_ln:zhou-228
US10461135-0,fl:xi_ln:zhou-228
US10452220-1,fl:xi_ln:zhou-228
US10991315-1,fl:xi_ln:zhou-228
US9836174-0,fl:xi_ln:zhou-228
US9733741-0,fl:xi_ln:zhou-228
US11088235-1,fl:xi_ln:zhou-228
US10607521-3,fl:xi_ln:zhou-228
US10692436-1,fl:xi_ln:zhou-228
US10699640-0,fl:xi_ln:zhou-228
US10672334-4,fl:xi_ln:zhou-228
US9508744-0,fl:xi_ln:zhou-228
US10565422-0,fl:xi_ln:zhou-228
US10621998-6,fl:je_ln:seo-72
US10692508-2,fl:je_ln:seo-72
US9384748-5,fl:je_ln:seo-72
US9711159-4,fl:je_ln:seo-72
US11195537-4,fl:je_ln:seo-72
US10622001-5,fl:je_ln:seo-72
US10403293-4,fl:je_ln:seo-72
US10410646-0,fl:je_ln:seo-72
US9685167-0,fl:je_ln:seo-72
US9818411-4,fl:je_ln:seo-72
US11169499-1,fl:je_ln:seo-72
US10935270-4,fl:je_ln:seo-72
US8954321-5,fl:je_ln:seo-72
US8898059-6,fl:je_ln:seo-72
US7605722-1,fl:je_ln:seo-72
US8990072-4,fl:je_ln:seo-72
US10775067-3,fl:je_ln:seo-72
US10837669-3,fl:je_ln:seo-72
US10002619-5,fl:je_ln:seo-72
US8351612-4,fl:je_ln:seo-72
US8855340-3,fl:je_ln:seo-72
US10558881-3,fl:je_ln:seo-72
US8705569-1,fl:je_ln:seo-72
US9124996-2,fl:je_ln:seo-72
US9860668-2,fl:je_ln:seo-72
US10121482-4,fl:je_ln:seo-72
US10714103-4,fl:je_ln:seo-72
US10491001-4,fl:je_ln:seo-72
US8976983-1,fl:je_ln:seo-72
US9728198-6,fl:je_ln:seo-72
US10204630-2,fl:je_ln:seo-72
US10580417-4,fl:je_ln:seo-72
US10777212-4,fl:je_ln:seo-72
US9378749-6,fl:je_ln:seo-72
US10656613-1,fl:je_ln:seo-72
US8903720-4,fl:je_ln:seo-72
US5029583-1,fl:th_ln:palmieri-1
US8215821-1,fl:th_ln:palmieri-1
US5885529-1,fl:th_ln:palmieri-1
US5721141-1,fl:th_ln:palmieri-1
US5632399-0,fl:th_ln:palmieri-1
US5244635-1,fl:th_ln:palmieri-1
US7951329-1,fl:th_ln:palmieri-1
US5468453-1,fl:th_ln:palmieri-1
US5885530-1,fl:th_ln:palmieri-1
US4902629-3,fl:th_ln:palmieri-1
US7175334-1,fl:th_ln:palmieri-1
US5149501-1,fl:th_ln:palmieri-1
US4873993-1,fl:th_ln:palmieri-1
US10743319-6,fl:ju_ln:li-150
US8189508-2,fl:ju_ln:li-150
US11096158-5,fl:ju_ln:li-150
US8923226-2,fl:ju_ln:li-150
US11184933-2,fl:ju_ln:li-150
US11057153-2,fl:ju_ln:li-150
US10177172-5,fl:ju_ln:li-150
US10205670-3,fl:ju_ln:li-150
US8830827-2,fl:ju_ln:li-150
US7899073-1,fl:ju_ln:li-150
US10623938-1,fl:ju_ln:li-150
US10779294-1,fl:ju_ln:li-150
US8320398-0,fl:ju_ln:li-150
US8848914-3,fl:ju_ln:li-150
US10345823-3,fl:ju_ln:li-150
US10966252-2,fl:ju_ln:li-150
US9998945-3,fl:ju_ln:li-150
US11129187-4,fl:ju_ln:li-150
US8902866-2,fl:ju_ln:li-150
US10797833-1,fl:ju_ln:li-150
US8526461-1,fl:ju_ln:li-150
US10904785-5,fl:ju_ln:li-150
US7366200-2,fl:ju_ln:li-150
US8934596-0,fl:ju_ln:li-150
US10854022-1,fl:ju_ln:li-150
US10285020-2,fl:ju_ln:li-150
US9369943-0,fl:ju_ln:li-150
US10492181-8,fl:ju_ln:li-150
US8351405-0,fl:ju_ln:li-150
US8989817-2,fl:ju_ln:li-150
US6985433-1,fl:ju_ln:li-150
US9888365-1,fl:ju_ln:li-150
US10849106-4,fl:ju_ln:li-150
US10069555-6,fl:ju_ln:li-150
US8391879-0,fl:ju_ln:li-150
US10813157-5,fl:ju_ln:li-150
US10574565-3,fl:ju_ln:li-150
US7092353-2,fl:ju_ln:li-150
US10098154-0,fl:ju_ln:li-150
US8064401-1,fl:ju_ln:li-150
US7471702-1,fl:ju_ln:li-150
US11095404-1,fl:ju_ln:li-150
US8885572-2,fl:ju_ln:li-150
US11032842-1,fl:ju_ln:li-150
US9756635-1,fl:ju_ln:li-150
US8325826-1,fl:ju_ln:li-150
US10015760-1,fl:ju_ln:li-150
US8542658-1,fl:ju_ln:li-150
US10129838-4,fl:ju_ln:li-150
US11197339-4,fl:ju_ln:li-150
US10667267-1,fl:ju_ln:li-150
US7826863-2,fl:ju_ln:li-150
US9210689-3,fl:ju_ln:li-150
US8300715-0,fl:ju_ln:li-150
US10819448-1,fl:ju_ln:li-150
US9374796-0,fl:ju_ln:li-150
US10404361-7,fl:ju_ln:li-150
US7403470-2,fl:ju_ln:li-150
US10674542-1,fl:ju_ln:li-150
US8248947-0,fl:ju_ln:li-150
US8817702-1,fl:ju_ln:li-150
US11075725-6,fl:ju_ln:li-150
US11116009-4,fl:ju_ln:li-150
US9877344-3,fl:ju_ln:li-150
US7386320-1,fl:ju_ln:li-150
US10531384-1,fl:ju_ln:li-150
US10944452-4,fl:ju_ln:li-150
US10505615-6,fl:ju_ln:li-150
US10432284-1,fl:ju_ln:li-150
US9692494-2,fl:ju_ln:li-150
US11165545-1,fl:ju_ln:li-150
US10171958-2,fl:ju_ln:li-150
US10244490-3,fl:ju_ln:li-150
US10841942-2,fl:ju_ln:li-150
US11122574-2,fl:ju_ln:li-150
US8134931-1,fl:ju_ln:li-150
US9609648-2,fl:ju_ln:li-150
US8526342-1,fl:ju_ln:li-150
US10841870-0,fl:ju_ln:li-150
US10349403-7,fl:ju_ln:li-150
US10873479-1,fl:ju_ln:li-150
US9668225-0,fl:ju_ln:li-150
US10469218-2,fl:ju_ln:li-150
US6587526-0,fl:ju_ln:li-150
US8493922-0,fl:ju_ln:li-150
US9319474-2,fl:ju_ln:li-150
US10484879-2,fl:ju_ln:li-150
US10244442-1,fl:ju_ln:li-150
US10070462-2,fl:ju_ln:li-150
US10644732-1,fl:ju_ln:li-150
US10645704-5,fl:ju_ln:li-150
US9560573-3,fl:ju_ln:li-150
US9306667-2,fl:ju_ln:li-150
US8879519-2,fl:ju_ln:li-150
US8432852-1,fl:ju_ln:li-150
US7881345-1,fl:ju_ln:li-150
US11075682-6,fl:ju_ln:li-150
US6816478-1,fl:ju_ln:li-150
US9713180-1,fl:ju_ln:li-150
US10104645-0,fl:ju_ln:li-150
US9426012-1,fl:ju_ln:li-150
US11082911-4,fl:ju_ln:li-150
US10700753-2,fl:ju_ln:li-150
US10623077-0,fl:ju_ln:li-150
US10555131-1,fl:ju_ln:li-150
US8868141-3,fl:ju_ln:li-150
US9681341-2,fl:ju_ln:li-150
US10425922-5,fl:ju_ln:li-150
US10003438-2,fl:ju_ln:li-150
US9906888-1,fl:ju_ln:li-150
US8121097-0,fl:ju_ln:li-150
US8369800-0,fl:ju_ln:li-150
US10506639-2,fl:ju_ln:li-150
US10057352-1,fl:ju_ln:li-150
US9496975-3,fl:ju_ln:li-150
US8036672-2,fl:ju_ln:li-150
US8078110-0,fl:ju_ln:li-150
US10575185-0,fl:ju_ln:li-150
US7983702-0,fl:ju_ln:li-150
US8811348-3,fl:ju_ln:li-150
US8526900-0,fl:ju_ln:li-150
US10536956-2,fl:ju_ln:li-150
US10484219-1,fl:ju_ln:li-150
US10687335-4,fl:ju_ln:li-150
US9234567-2,fl:ju_ln:li-150
US9338767-2,fl:ju_ln:li-150
US10945226-1,fl:ju_ln:li-150
US10004050-3,fl:ju_ln:li-150
US10645631-8,fl:ju_ln:li-150
US8923317-1,fl:ju_ln:li-150
US10306652-1,fl:ju_ln:li-150
US9603113-3,fl:ju_ln:li-150
US8082303-1,fl:ju_ln:li-150
US8259743-0,fl:ju_ln:li-150
US9621289-2,fl:ju_ln:li-150
US9451536-2,fl:ju_ln:li-150
US8504099-1,fl:ju_ln:li-150
US7502623-1,fl:ju_ln:li-150
US7230942-1,fl:ju_ln:li-150
US8554226-1,fl:ju_ln:li-150
US10887869-4,fl:ju_ln:li-150
US10389428-0,fl:ju_ln:li-150
US11051331-0,fl:ju_ln:li-150
US10356832-2,fl:ju_ln:li-150
US10097254-5,fl:ju_ln:li-150
US10356733-1,fl:ju_ln:li-150
US8706145-0,fl:ju_ln:li-150
US6967936-1,fl:ju_ln:li-150
US9673885-2,fl:ju_ln:li-150
US10693691-2,fl:ju_ln:li-150
US10897340-1,fl:ju_ln:li-150
US8917673-1,fl:ju_ln:li-150
US11184869-4,fl:ju_ln:li-150
US9510359-1,fl:ju_ln:li-150
US9474013-4,fl:ju_ln:li-150
US9848372-0,fl:ju_ln:li-150
US8605625-1,fl:ju_ln:li-150
US10510252-2,fl:ju_ln:li-150
US9763211-0,fl:ju_ln:li-150
US11019624-2,fl:ju_ln:li-150
US10742287-2,fl:ju_ln:li-150
US10405348-2,fl:ju_ln:li-150
US8792459-3,fl:ju_ln:li-150
US11071160-5,fl:ju_ln:li-150
US8160039-0,fl:ju_ln:li-150
US8509343-0,fl:ju_ln:li-150
US10904801-2,fl:ju_ln:li-150
US9363683-3,fl:ju_ln:li-150
US8098568-1,fl:ju_ln:li-150
US8724609-3,fl:ju_ln:li-150
US8923897-3,fl:ju_ln:li-150
US9084232-2,fl:ju_ln:li-150
US10455539-2,fl:ju_ln:li-150
US11184751-1,fl:ju_ln:li-150
US8670789-1,fl:ju_ln:li-150
US11057937-4,fl:ju_ln:li-150
US11191097-5,fl:ju_ln:li-150
US8838109-1,fl:ju_ln:li-150
US11108441-4,fl:ju_ln:li-150
US7986698-0,fl:ju_ln:li-150
US9166764-3,fl:ju_ln:li-150
US7859986-2,fl:ju_ln:li-150
US8902865-2,fl:ju_ln:li-150
US9924511-1,fl:ju_ln:li-150
US10790940-1,fl:ju_ln:li-150
US9179382-1,fl:ju_ln:li-150
US10887829-1,fl:ju_ln:li-150
US11197171-1,fl:ju_ln:li-150
US8509802-0,fl:ju_ln:li-150
US8140003-2,fl:ju_ln:li-150
US10681727-1,fl:ju_ln:li-150
US10659135-1,fl:ju_ln:li-150
US11082118-4,fl:ju_ln:li-150
US11206075-4,fl:ju_ln:li-150
US10284278-2,fl:ju_ln:li-150
US10790945-2,fl:ju_ln:li-150
US8804677-1,fl:ju_ln:li-150
US10945153-4,fl:ju_ln:li-150
US10218422-1,fl:ju_ln:li-150
US11147112-4,fl:ju_ln:li-150
US10887852-1,fl:ju_ln:li-150
US11202272-4,fl:ju_ln:li-150
US11166272-4,fl:ju_ln:li-150
US9391699-1,fl:ju_ln:li-150
US8705421-0,fl:ju_ln:li-150
US8874040-0,fl:ju_ln:li-150
US8902864-1,fl:ju_ln:li-150
US11172516-4,fl:ju_ln:li-150
US10873920-1,fl:ju_ln:li-150
US9001867-5,fl:ju_ln:li-150
US10931483-1,fl:ju_ln:li-150
US8620332-1,fl:ju_ln:li-150
US6804528-1,fl:ju_ln:li-150
US7773703-1,fl:ju_ln:li-150
US10608678-2,fl:ju_ln:li-150
US8811369-1,fl:ju_ln:li-150
US9331760-4,fl:ju_ln:li-150
US8705438-1,fl:ju_ln:li-150
US8855134-4,fl:ju_ln:li-150
US8665799-2,fl:ju_ln:li-150
US9681309-2,fl:ju_ln:li-150
US8229369-0,fl:ju_ln:li-150
US8634869-0,fl:ju_ln:li-150
US8005158-3,fl:ju_ln:li-150
US9903937-3,fl:ju_ln:li-150
US11070279-1,fl:ju_ln:li-150
US11102823-1,fl:ju_ln:li-150
US6823191-1,fl:ju_ln:li-150
US9894626-1,fl:ju_ln:li-150
US9049722-2,fl:ju_ln:li-150
US10038979-3,fl:ju_ln:li-150
US10439772-1,fl:ju_ln:li-150
US8767709-1,fl:ju_ln:li-150
US9888449-3,fl:ju_ln:li-150
US11172407-7,fl:ju_ln:li-150
US10091815-1,fl:ju_ln:li-150
US10111255-4,fl:ju_ln:li-150
US7751448-1,fl:ju_ln:li-150
US11071121-1,fl:ju_ln:li-150
US7379446-2,fl:ju_ln:li-150
US10805942-0,fl:ju_ln:li-150
US8494437-1,fl:ju_ln:li-150
US9258788-1,fl:ju_ln:li-150
US9762422-1,fl:ju_ln:li-150
US7411895-1,fl:ju_ln:li-150
US8989084-2,fl:ju_ln:li-150
US8938509-1,fl:ju_ln:li-150
US9277470-1,fl:ju_ln:li-150
US7295509-1,fl:ju_ln:li-150
US11076306-4,fl:ju_ln:li-150
US8687479-0,fl:ju_ln:li-150
US10869258-6,fl:ju_ln:li-150
US10397904-5,fl:ju_ln:li-150
US9357558-3,fl:ju_ln:li-150
US11191051-2,fl:ju_ln:li-150
US10476781-3,fl:ju_ln:li-150
US7869421-1,fl:ju_ln:li-150
US8929281-0,fl:ju_ln:li-150
US8320928-4,fl:ju_ln:li-150
US9072000-1,fl:ju_ln:li-150
US8743823-4,fl:ju_ln:li-150
US9398552-2,fl:ju_ln:li-150
US11044004-1,fl:ju_ln:li-150
US8942564-1,fl:ju_ln:li-150
US10178531-7,fl:ju_ln:li-150
US10517104-2,fl:ju_ln:li-150
US9014069-4,fl:ju_ln:li-150
US11166172-2,fl:ju_ln:li-150
US8929270-1,fl:ju_ln:li-150
US10498437-7,fl:ju_ln:li-150
US9577755-1,fl:ju_ln:li-150
US6961364-1,fl:ju_ln:li-150
US11018834-1,fl:ju_ln:li-150
US9131486-3,fl:ju_ln:li-150
US7768902-1,fl:ju_ln:li-150
US8606873-2,fl:ju_ln:li-150
US8498237-1,fl:ju_ln:li-150
US8855567-0,fl:ju_ln:li-150
US10404343-4,fl:ju_ln:li-150
US10396962-1,fl:ju_ln:li-150
US8867512-0,fl:ju_ln:li-150
US8902771-1,fl:ju_ln:li-150
US10681624-4,fl:ju_ln:li-150
US10924232-5,fl:ju_ln:li-150
US8462874-3,fl:ju_ln:li-150
US10425878-4,fl:ju_ln:li-150
US10129052-3,fl:ju_ln:li-150
US9872296-4,fl:ju_ln:li-150
US9887907-3,fl:ju_ln:li-150
US9432817-0,fl:ju_ln:li-150
US10660053-2,fl:ju_ln:li-150
US11153846-2,fl:ju_ln:li-150
US11191101-2,fl:ju_ln:li-150
US9125093-0,fl:ju_ln:li-150
US11018787-7,fl:ju_ln:li-150
US10986525-3,fl:ju_ln:li-150
US11116006-4,fl:ju_ln:li-150
US9930513-2,fl:ju_ln:li-150
US8494540-0,fl:ju_ln:li-150
US9900931-3,fl:ju_ln:li-150
US10966172-4,fl:ju_ln:li-150
US8099099-2,fl:ju_ln:li-150
US10743264-4,fl:ju_ln:li-150
US10638482-3,fl:ju_ln:li-150
US10595322-5,fl:ju_ln:li-150
US7027429-1,fl:ju_ln:li-150
US10595311-2,fl:ju_ln:li-150
US10687290-7,fl:ju_ln:li-150
US10757668-2,fl:ju_ln:li-150
US11044072-2,fl:ju_ln:li-150
US10237857-5,fl:ju_ln:li-150
US8780964-2,fl:ju_ln:li-150
US8208459-2,fl:ju_ln:li-150
US8036205-2,fl:ju_ln:li-150
US10803754-0,fl:ju_ln:li-150
US10440756-3,fl:ju_ln:li-150
US10735923-1,fl:ju_ln:li-150
US7245920-1,fl:ju_ln:li-150
US9125092-3,fl:ju_ln:li-150
US10863520-2,fl:ju_ln:li-150
US8170572-5,fl:ju_ln:li-150
US11089622-2,fl:ju_ln:li-150
US9788258-2,fl:ju_ln:li-150
US7822421-1,fl:ju_ln:li-150
US8693431-3,fl:ju_ln:li-150
US9584985-2,fl:ju_ln:li-150
US8238836-0,fl:ju_ln:li-150
US7925291-2,fl:ju_ln:li-150
US10411777-4,fl:ju_ln:li-150
US11070335-3,fl:ju_ln:li-150
US10659132-4,fl:ju_ln:li-150
US9730245-0,fl:ju_ln:li-150
US11191108-1,fl:ju_ln:li-150
US10383012-2,fl:ju_ln:li-150
US8705557-3,fl:ju_ln:li-150
US9992756-0,fl:ju_ln:li-150
US8331249-0,fl:ju_ln:li-150
US10834642-3,fl:ju_ln:li-150
US8068841-1,fl:ju_ln:li-150
US9414285-1,fl:ju_ln:li-150
US7724853-3,fl:ju_ln:li-150
US10498406-4,fl:ju_ln:li-150
US10999806-0,fl:ju_ln:li-150
US11075712-1,fl:ju_ln:li-150
US10708919-4,fl:ju_ln:li-150
US10944604-4,fl:ju_ln:li-150
US10476964-1,fl:ju_ln:li-150
US9025466-3,fl:ju_ln:li-150
US9735868-3,fl:ju_ln:li-150
US8433349-1,fl:ju_ln:li-150
US11012135-1,fl:ju_ln:li-150
US11096214-1,fl:ju_ln:li-150
US10575149-4,fl:ju_ln:li-150
US10159006-3,fl:ju_ln:li-150
US10295856-3,fl:ju_ln:li-150
US7826807-1,fl:ju_ln:li-150
US8451914-0,fl:ju_ln:li-150
US9277481-2,fl:ju_ln:li-150
US10243772-2,fl:ju_ln:li-150
US10264595-1,fl:ju_ln:li-150
US10321435-4,fl:ju_ln:li-150
US11115096-4,fl:ju_ln:li-150
US7974261-2,fl:ju_ln:li-150
