mention_id,unique_id,raw_inventor_name_first,raw_inventor_name_last
US5721102-0,62,Tuan,Vo-Dinh
US5783389-0,62,Tuan,Vo-Dinh
US5814516-0,62,Tuan,Vo-Dinh
US5864397-0,62,Tuan,Vo-Dinh
US5938617-0,62,Tuan,Vo-Dinh
US6174677-0,62,Tuan,Vo-Dinh
US6197503-0,62,Tuan,Vo-Dinh
US6212421-0,62,Tuan,Vo-Dinh
US6219137-0,62,Tuan,Vo-Dinh
US6422998-0,62,Tuan,Vo-Dinh
US6448064-0,62,Tuan,Vo-Dinh
US6583397-0,62,Tuan,Vo-Dinh
US6614730-0,62,Tuan,Vo-Dinh
US6743581-0,62,Tuan,Vo-Dinh
US6744503-0,62,Tuan,Vo-Dinh
US6965431-0,62,Tuan,Vo-Dinh
US7103402-0,62,Tuan,Vo-Dinh
US7267948-0,62,Tuan,Vo-Dinh
US5192416-0,63,Joseph,Wang
US5292423-0,63,Joseph,Wang
US5676820-0,63,Joseph,Wang
US5942103-0,63,Joseph,Wang
US6063259-0,63,Joseph,Wang
US6468785-0,63,Joseph,Wang
US6514762-0,63,Joseph,Wang
US6682647-0,63,Joseph,Wang
US6878255-0,63,Joseph,Wang
US6893552-0,63,Joseph,Wang
US7176036-0,63,Joseph,Wang
US5274644-2,64,Ward,Whitt
US5719854-2,64,Ward,Whitt
US5805681-1,64,Ward,Whitt
US5878026-2,64,Ward,Whitt
US5923873-1,64,Ward,Whitt
US6023681-0,64,Ward,Whitt
US6160818-1,64,Ward,Whitt
US6330326-0,64,Ward,Whitt
US6987848-4,64,Ward,Whitt
US5726658-3,65,Xiang-Gen,Xia
US5809082-0,65,Xiang-Gen,Xia
US5852567-0,65,Xiang-Gen,Xia
US6014466-0,65,Xiang-Gen,Xia
US6493399-0,65,Xiang-Gen,Xia
US6556689-0,65,Xiang-Gen,Xia
US6928047-0,65,Xiang-Gen,Xia
US5538898-1,66,Frederic,Zenhausern
US5602820-1,66,Frederic,Zenhausern
US5607568-0,66,Frederic,Zenharusern
US5609744-0,66,Frederic,Zenharusern
US5623338-1,66,Frederic,Zenhausern
US5623339-1,66,Frederic,Zenhausern
US5624845-1,66,Frederic,Zenhausern
US5646731-1,66,Frederic,Zenhausern
US5788853-0,66,Frederic,Zenhausern
US6495341-0,66,Frederic,Zenhausern
US6586885-1,66,Frederic,Zenhausern
US6624583-2,66,Frederic,Zenhausern
US6756223-1,66,Frederic,Zenhausern
US6858436-0,66,Frederic,Zenhausern
US6975944-0,66,Frederic,Zenhausern
US6986601-3,66,Frederic,Zenhausern
US6989235-3,66,Frederic,Zenhausern
US7097973-0,66,Frederic,Zenhausern
US7115229-0,66,Frederic,Zenhausern
US7172897-7,66,Frederic,Zenhausern
US5141403-3,67,Daniel J.,Aneshansley
US5284180-3,67,Daniel J.,Aneshansley
US5345890-1,67,Daniel J.,Aneshansley
US5855270-1,67,Daniel J.,Aneshansley
US4081372-0,68,Curtis Lyman,Atkin
US4235230-3,68,Curtis L.,Atkin
US4335716-3,68,Curtis L.,Atkin
US5639869-1,68,Curtis L.,Atkin
US5795974-1,68,Curtis L.,Atkin
US5872233-1,68,Curtis L.,Atkin
US5120046-2,69,Francesca A.,Barrientos
US5120047-2,69,Francesca A.,Barrientos
US5127643-2,69,Francesca A.,Barrientos
US5383656-2,69,Francesca A.,Barrientos
US4659637-1,70,Ira D.,Bloom
US4814062-1,70,Ira D.,Bloom
US5154987-1,70,Ira D.,Bloom
US5194343-0,70,Ira D.,Bloom
US5213911-0,70,Ira D.,Bloom
US5232794-1,70,Ira D.,Bloom
US5453331-0,70,Ira D.,Bloom
US6303098-1,70,Ira D.,Bloom
US5149420-0,71,Robert E.,Buxbaum
US5215729-0,71,Robert E.,Buxbaum
US5888273-0,71,Robert E.,Buxbaum
US5931987-0,71,Robert E.,Buxbaum
US6168650-0,71,Robert E.,Buxbaum
US6183543-0,71,Robert E.,Buxbuam
US6395405-0,71,Robert E.,Buxbaum
US6461408-0,71,Robert E.,Buxbaum
US6576350-0,71,Robert E.,Buxbaum
US6923944-0,71,Robert E.,Buxbaum
US7082239-1,71,Robert,Buxbaum
US7267804-0,71,Robert E.,Buxbaum
US7323034-0,71,Robert E.,Buxbaum
US4220958-0,72,Joseph M.,Crowley
US4316233-1,72,Joseph M.,Crowley
US4734705-1,72,Joseph M.,Crowley
US5176974-4,72,Joseph M.,Crowley
US5262098-0,72,Joseph M.,Crowley
US5754332-0,72,Joseph M.,Crowley
US5808783-0,72,Joseph M.,Crowley
US5815306-4,72,Joseph M.,Crowley
US5825529-0,72,Joseph M.,Crowley
US5914805-0,72,Joseph M.,Crowley
US6055091-1,72,Joseph M.,Crowley
US6350015-2,72,Joseph M.,"Crowley, Jr."
US6367915-2,72,Joseph M.,Crowley
US6406130-2,72,Joseph M.,Crowley
US6409311-2,72,Joseph M.,Crowley
US6416169-2,72,Joseph M.,Crowley
US6419335-2,72,Joseph M.,Crowley
US6428868-1,72,Joseph M.,Crowley
US6440252-1,72,Joseph M.,Crowley
US6472332-2,72,Joseph M.,Crowley
US6497942-1,72,Joseph M.,Crowley
US6540947-2,72,Joseph M.,Crowley
US6682004-9,72,Joseph Michael,Crowley
US6846377-1,72,Joseph M.,Crowley
US6881250-8,72,Joseph,Crowley
US7152817-8,72,Joseph Michael,Crowley
US5679783-0,73,Edward M.,De Robertis
US5846770-2,73,Edward M.,DeRobertis
US5935852-1,73,Edward M.,DeRobertis
US5986056-2,73,Edward M.,DeRobertis
US6133232-0,73,Edward M.,De Robertis
US4822208-0,74,Don L.,Ivey
US4909661-0,74,Don L.,Ivey
US4986687-0,74,Don L.,Ivey
US5156485-0,74,Don L.,Ivey
US5295757-0,74,Don L.,Ivey
US5302047-0,74,Don L.,Ivey
US5348416-0,74,Don L.,Ivey
US5391016-0,74,Don L.,Ivey
US5791812-0,74,Don L.,Ivey
US6089782-1,74,Don L.,Ivey
US6126144-1,74,Don L.,Ivey
US6179516-0,74,Don L.,Ivey
US4028279-2,75,Arthur L.,Liberman
US4036774-2,75,Arthur L.,Liberman
US4139649-2,75,Arthur L.,Liberman
US4183965-7,75,Arthur L.,Liberman
US4215006-7,75,Arthur L.,Liberman
US4224352-7,75,Arthur L.,Liberman
US4282274-7,75,Arthur L.,Lieberman
US4438010-2,75,Arthur L.,Liberman
US4453909-2,75,Arthur L.,Liberman
US4683342-2,75,Arthur L.,Liberman
US4727058-2,75,Arthur L.,Liberman
US4727197-2,75,Arthur L.,Liberman
US4246092-1,76,Charles,Linder
US4413999-0,76,Charles,Linder
US4477634-0,76,Charles,Linder
US4584103-0,76,Charles,Linder
US4604204-0,76,Charles,Linder
US4659474-2,76,Charles,Linder
US4690765-0,76,Charles,Linder
US4690766-0,76,Charles,Linder
US4720345-0,76,Charles,Linder
US4753725-0,76,Charles,Linder
US4761233-0,76,Charles,Linder
US4767645-0,76,Charles,Linder
US4778596-0,76,Charles,Linder
US4833014-0,76,Charles,Linder
US4889636-2,76,Charles,Linder
US4911844-0,76,Charles,Linder
US5024765-0,76,Charles,Linder
US5028337-0,76,Charles,Linder
US5032282-0,76,Charles,Linder
US5039421-0,76,Charles,Linder
US5049282-0,76,Charles,Linder
US5057197-2,76,Charles,Linder
US5087338-3,76,Charles,Linder
US5151182-2,76,Charles,Linder
US5205934-0,76,Charles,Linder
US5265734-0,76,Charles,Linder
US5304307-0,76,Charles,Linder
US5430099-0,76,Charles,Linder
US5597863-0,76,Charles,Linder
US5599506-0,76,Charles,Linder
US5676832-1,76,Charles,Linder
US6077376-1,76,Charles,Linder
US6086764-0,76,Charles,Linder
US7475467-1,76,Charles,Linder
US7677398-3,76,Charles,Linder
US7740967-3,76,Charles,Linder
US7887833-1,76,Charles,Linder
US4282034-1,77,John H.,Perepezko
US4321086-0,77,John H.,Perepezko
US4350994-0,77,John H.,Perepezko
US4494136-0,77,John H.,Perepezko
US4630094-1,77,John H.,Perepezko
US5066324-0,77,John H.,Perepezko
US6056907-2,77,John H.,Perepezko
US6261386-0,77,John H.,Perepezko
US6376074-2,77,John H.,Perepezko
US6436208-3,77,John H.,Perepezko
US7005191-0,77,John H.,Perepezko
US7560138-0,77,John H.,Perepezko
US7618500-8,77,John H.,Perepezko
US5421339-0,78,Nirmala,Ramanujam
US5623932-0,78,Nirmala,Ramanujam
US5697373-1,78,Nirmala,Ramanujam
US5991653-2,78,Nirmala,Ramanujam
US6095982-1,78,Nirmala,Ramanujam
US6135965-1,78,Nirmala,Ramanujam
US6258576-1,78,Nirmala,Ramanujam
US6825928-1,78,Nirmala,Ramanujam
US7202947-1,78,Nirmala,Ramanujam
US7236815-1,78,Nirmala,Ramanujam
US7440659-1,78,Nirmala,Ramanujam
US7570988-0,78,Nirmala,Ramanujam
US7751039-0,78,Nirmala,Ramanujam
US7818154-1,78,Nirmala,Ramanujam
US7835786-1,78,Nirmala,Ramanujam
US5156485-1,79,Hayes E.,Ross
US6089782-3,79,Hayes E.,Ross
US6715735-3,79,Hayes E.,Ross
US4815565-1,79,Hayes E.,"Ross, Jr."
US4928928-2,79,Hayes E.,"Ross, Jr."
US5078366-2,79,Hayes E.,"Ross, Jr."
US5295757-1,79,Hayes E.,"Ross, Jr."
US5407298-3,79,Hayes E.,"Ross, Jr."
US5503495-3,79,Hayes E.,"Ross, Jr."
US5547309-2,79,Hayes E.,"Ross, Jr."
US6435761-2,79,Hayes E.,"Ross, Jr."
US6575434-2,79,Hayes E.,"Ross, Jr."
US7185882-4,79,Hayes E.,"Ross, Jr."
US7243908-4,79,Hayes E.,"Ross, Jr."
US7325789-4,79,Hayes E.,"Ross, Jr."
US7516945-4,79,Hayes E.,"Ross, Jr."
US4515505-3,80,Edwin L.,Thomas
US4515878-2,80,Edwin L.,Thomas
US5129142-5,80,Edwin L.,Thomas
US5137456-3,80,Edwin L.,Thomas
US5229550-5,80,Edwin L.,Thomas
US5622668-0,80,Edwin L.,Thomas
US5656205-1,80,Edwin L.,Thomas
US6132819-1,80,Edwin L.,Thomas
US6143831-0,80,Edwin L.,Thomas
US6433931-1,80,Edwin L.,Thomas
US6463200-2,80,Edwin,Thomas
US6573813-3,80,Edwin,Thomas
US6603911-2,80,Edwin,Thomas
US6671097-1,80,Edwin L.,Thomas
US6716475-2,80,Edwin L.,Thomas
US6893705-0,80,Edwin L.,Thomas
US7106918-1,80,Edwin L.,Thomas
US7329377-1,80,Edwin L.,Thomas
US7799416-1,80,Edwin L.,Thomas
US6081746-1,81,Patrick D.,Wolf
US6085116-1,81,Patrick D.,Wolf
US6154672-1,81,Patrick D.,Wolf
US6292691-1,81,Patrick D.,Wolf
US6415179-1,81,Patrick D.,Wolf
US6754525-1,81,Patrick D.,Wolf
US7187968-0,81,Patrick D.,Wolf
US7299089-0,81,Patrick D.,Wolf
US7329225-3,81,Patrick D.,Wolf
US7613509-0,81,Patrick D.,Wolf
US5660989-0,82,James L.,Cole
US5861501-1,82,James L.,Cole
US6100028-0,82,James L.,Cole
US6111095-1,82,James L.,Cole
US6369208-0,82,James L.,Cole
US5394732-0,83,David A.,Johnson
US5566951-2,83,David A.,Johnson
US6476708-0,83,David A.,Johnson
US7019711-0,83,David Allan,Johnson
US7023680-0,83,David Allan,Johnson
US7300197-2,83,David A.,Johnson
US7567293-3,83,David Allan,Johnson
US4557931-4,84,James C.,Paulson
US5032519-0,84,James C.,Paulson
US5047335-0,84,James,Paulson
US5409817-1,84,James C.,Paulson
US5541083-0,84,James C.,Paulson
US5753631-0,84,James C.,Paulson
US5776772-0,84,James G.,Paulson
US5800815-2,84,James C.,Paulson
US5858751-0,84,James C.,Paulson
US5962294-0,84,James C.,Paulson
US6033667-2,84,James C.,Paulson
US6376475-1,84,James C.,Paulson
US6399336-0,84,James C.,Paulson
US7220555-0,84,James C.,Paulson
US4331021-1,85,Stephen W.,Smith
US4596145-0,85,Stephen W.,Smith
US4694434-1,85,Stephen W.,Smith
US4817015-1,85,Stephen W.,Smith
US4852577-0,85,Stephen W.,Smith
US4894013-0,85,Stephen W.,Smith
US4949310-0,85,Stephen W.,Smith
US4974461-0,85,Stephen W.,Smith
US4982339-1,85,Stephen W.,Smith
US5046157-0,85,Stephen W.,Smith
US5311095-0,85,Stephen W.,Smith
US5329496-0,85,Stephen W.,Smith
US5331964-2,85,Stephen W.,Smith
US5419329-0,85,Stephen W.,Smith
US5548564-0,85,Stephen W.,Smith
US5587680-0,85,Stephen W.,Smith
US5605154-1,85,Stephen W.,Smith
US5736855-0,85,Stephen Williams,Smith
US5744898-0,85,Stephen W.,Smith
US5952823-1,85,Stephen W.,Smith
US6066096-0,85,Stephen W.,Smith
US6276211-0,85,Stephen W.,Smith
US6401883-2,85,Stephen W.,Smith
US6530888-0,85,Stephen W.,Smith
US6572551-0,85,Stephen W.,Smith
US6641534-0,85,Stephen W.,Smith
US6849910-1,85,Stephen W.,Smith
US7329225-0,85,Stephen W.,Smith
US7420724-0,85,Stephen W.,Smith
US7573627-3,85,Stephen W.,Smith
US7706039-0,85,Stephen W.,Smith
US4740430-1,86,Robert B.,vanDover
US4785244-3,86,Robert B.,van Dover
US4952554-2,86,Robert B.,van Dover
US5665465-3,86,Robert Bruce,van Dover
US5728421-3,86,Robert Bruce,van Dover
US5744972-4,86,Robert Bruce,van Dover
US5780175-3,86,Robert Bruce,van Dover
US5847634-1,86,Robert Bruce,van Dover
US5912797-1,86,Robert Bruce,van Dover
US5956073-2,86,Robert Bruce,Van Dover
US5976715-3,86,Robert Bruce,van Dover
US5977582-2,86,Robert Bruce,van Dover
US5998048-3,86,Robert Bruce,Van Dover
US6046657-1,86,Robert Bruce,Van Dover
US6060406-3,86,Robert Bruce,Van Dover
US6093944-0,86,Robert Bruce,VanDover
US6118351-4,86,R. Bruce,Van Dover
US6160721-4,86,R. Bruce,Van Dover
US6163234-4,86,R. Bruce,Van Dover
US6191495-4,86,R. Bruce,Van Dover
US6255714-4,86,R. Bruce,Van Dover
US6291402-3,86,Robert Bruce,van Dover
US6320479-3,86,Robert Bruce,Van Dover
US6437392-1,86,Robert Bruce,Van Dover
US6440750-5,86,R. Bruce,Van Dover
US6573818-1,86,Robert Bruce,Van Dover
US6590241-3,86,Robert Bruce,Van Dover
US6630425-2,86,Robert Bruce,van Dover
US6635603-2,86,Robert Bruce,van Dover
US6638894-2,86,Robert Bruce,van Dover
US6649422-4,86,R. Bruce,Van Dover
US6696744-5,86,R. Bruce,Van Dover
US6716488-4,86,Robert Bruce,Van Dover
US6869815-3,86,Robert B.,Van Dover
US7015056-3,86,Robert B.,Van Dover
US7021518-4,86,R. Bruce,Van Dover
US7135438-2,86,Robert Bruce,van Dover
US5846536-0,87,Mina J.,Bissell
US6004805-2,87,Mina J.,Bissell
US6123941-0,87,Mina J.,Bissell
US6287790-1,87,Mina,Bissell
US6753154-1,87,Mina,Bissell
US6982151-0,87,Mina J.,Bissell
US7618627-1,87,Mina J.,Bissell
US7666850-0,87,Mina J.,Bissell
US5534232-0,88,Ferencz S.,Denes
US5604038-0,88,Ferencz S.,Denes
US5705233-0,88,Ferencz S.,Denes
US5908539-1,88,Ferencz S.,Denes
US6054018-0,88,Ferencz S.,Denes
US6082292-0,88,Ferencz S.,Denes
US6096564-3,88,Ferencz Sandor,Denes
US6402899-0,88,Ferencz S.,Denes
US6543460-0,88,Ferencz S.,Denes
US6749759-0,88,Ferencz S.,Denes
US6764658-0,88,Ferencz S.,Denes
US7128816-0,88,Ferencz S.,Denes
US7138180-0,88,Ferencz,Denes
US7276283-0,88,Ferencz S.,Denes
US7510632-0,88,Ferencz S.,Denes
US7536975-0,88,Ferencz S.,Denes
US7723126-0,88,Ferencz S.,Denes
US7807112-0,88,Ferencz S.,Denes
US4781683-1,89,Kam,Leong
US4886870-1,89,Kam W.,Leong
US4906474-3,89,Kam,Leong
US4946929-1,89,Kam W.,Leong
US5176907-0,89,Kam W.,Leong
US5194581-0,89,Kam W.,Leong
US5256765-0,89,Kam W.,Leong
US5288763-1,89,Kam W.,Leong
US5620883-1,89,Kam W.,Leong
US5633000-1,89,Kam W.,Leong
US5686091-0,89,Kam W.,Leong
US5759582-0,89,Kam W.,Leong
US5858388-1,89,Kam W.,Leong
US5861159-2,89,Kam W.,Leong
US5912225-1,89,Kam W.,Leong
US5972707-4,89,Kam W.,Leong
US6008318-2,89,Kam W.,Leong
US6025337-2,89,Kam W.,Leong
US6126956-1,89,Kam W.,Leong
US6153212-1,89,Kam W.,Leong
US6156346-2,89,Kam W.,Leong
US6166173-1,89,Kam W.,Leong
US6193970-2,89,Kam W.,Leong
US6207195-3,89,Kam W.,Leong
US6238687-1,89,Kam W.,Leong
US6322797-1,89,Kam W.,Leong
US6376644-1,89,Kam W.,Leong
US6403675-3,89,Kam W.,Leong
US6410517-2,89,Kam W.,Leong
US6419709-1,89,Kam W.,Leong
US6475995-3,89,Kam W.,Leong
US6485737-1,89,Kam W.,Leong
US6548302-3,89,Kam W.,Leong
US6600010-1,89,Kam W.,Leong
US6797704-0,89,Kam W.,Leong
US6800672-5,89,Kam W.,Leong
US6805876-0,89,Kam W.,Leong
US6852709-0,89,Kam,Leong
US6899731-2,89,Kam W.,Leong
US6905875-1,89,Kam W.,Leong
US6916490-2,89,Kam W.,Leong
US6916640-1,89,Kam W.,Leong
US7118888-3,89,Kam,Leong
US7247310-2,89,Kam,Leong
US7297348-3,89,Kam W.,Leong
US7344887-1,89,Kam W.,Leong
US7345138-2,89,Kam Weng,Leong
US7417110-2,89,Kam Weng,Leong
US7524513-2,89,Kam Weng,Leong
US4719177-1,90,Vincent R.,Racaniello
US5286640-2,90,Vincent,Racaniello
US5516630-4,90,Vincent R.,Racaniello
US5525715-0,90,Vincent,Racaniello
US5580719-0,90,Vincent,Racaniello
US5631407-0,90,Vincent,Racaniello
US5683901-0,90,Vincent,Racaniello
US5753521-0,90,Vincent,Racaniello
US5834302-0,90,Vincent,Racaniello
US6136570-0,90,Vincent,Racaniello
US4110661-3,91,Fred W.,Scholl
US4236296-3,91,Frederick R.,Scholl
US4240098-1,91,Frederick W.,Scholl
US4347655-1,91,Frederick W.,Scholl
US4500165-0,91,Frederick W.,Scholl
US4544938-0,91,Frederick,Scholl
US4560984-0,91,Frederick W.,Scholl
US4561091-0,91,Frederick W.,Scholl
US4578799-0,91,Frederick W.,Scholl
US4590501-0,91,Frederick W.,Scholl
US4766470-0,91,Frederick W.,Scholl
US4885743-1,91,Frederick W.,Scholl
US4888763-2,91,Frederick W.,Scholl
US4631190-0,92,Wei C.,Shen
US4701521-1,92,Wei-Chiang,Shen
US4847240-1,92,Wei-Chiang,Shen
US5144011-0,92,Wei C.,Shen
US5254342-0,92,Wei-Chiang,Shen
US5907030-0,92,Wei-Chiang,Shen
US5936092-0,92,Wei-Chiang,Shen
US6093692-0,92,Wei-Chiang,Shen
US6225445-0,92,Wei-Chiang,Shen
US6590071-0,92,Wei-Chiang,Shen
US7052704-0,92,Wei-Chiang,Shen
US5384890-0,93,Eric C.,Anderson
US5388261-0,93,Eric C.,Anderson
US5448735-0,93,Eric C.,Anderson
US5496106-0,93,Eric C.,Anderson
US5532556-0,93,Eric C.,Anderson
US5577250-0,93,Eric C.,Anderson
US5581748-0,93,Eric C.,Anderson
US5628013-0,93,Eric C.,Anderson
US5640635-1,93,Eric C.,Anderson
US5666569-1,93,Eric C.,Anderson
US5689534-0,93,Eric C.,Anderson
US5745175-0,93,Eric C.,Anderson
US5761453-0,93,Eric C.,Anderson
US5784629-0,93,Eric C.,Anderson
US5790705-0,93,Eric C.,Anderson
US5790878-0,93,Eric C.,Anderson
US5802550-1,93,Eric,Anderson
US5809178-0,93,Eric C.,Anderson
US5812736-0,93,Eric C.,Anderson
US5815733-0,93,Eric C.,Anderson
US5848295-0,93,Eric C.,Anderson
US5861918-0,93,Eric C.,Anderson
US5867214-0,93,Eric C.,Anderson
US5903309-0,93,Eric C.,Anderson
US5917488-0,93,Eric C.,Anderson
US5920726-0,93,Eric C.,Anderson
US5933137-0,93,Eric C.,Anderson
US5935259-0,93,Eric C.,Anderson
US5938766-0,93,Eric C.,Anderson
US5943093-0,93,Eric C.,Anderson
US5949160-0,93,Eric C.,Anderson
US5963255-0,93,Eric C.,Anderson
US5973734-0,93,Eric C.,Anderson
US5986701-0,93,Eric C.,Anderson
US5991465-0,93,Eric C.,Anderson
US6002436-0,93,Eric C.,Anderson
US6011585-0,93,Eric C.,Anderson
US6020920-0,93,Eric C.,Anderson
US6028611-0,93,Eric C.,Anderson
US6031964-0,93,Eric C.,Anderson
US6052692-0,93,Eric C.,Anderson
US6094221-0,93,Eric C.,Andersion
US6097431-0,93,Eric C.,Anderson
US6118480-0,93,Eric C.,Anderson
US6122003-0,93,Eric C.,Anderson
US6128037-0,93,Eric C.,Anderson
US6134606-0,93,Eric,Anderson
US6137534-0,93,Eric C.,Anderson
US6141044-0,93,Eric C.,Anderson
US6154210-0,93,Eric C.,Anderson
US6154576-0,93,Eric,Anderson
US6157394-0,93,Eric C.,Anderson
US6163816-0,93,Eric,Anderson
US6169575-0,93,Eric C.,Anderson
US6177956-0,93,Eric C.,Anderson
US6177957-0,93,Eric,Anderson
US6177958-0,93,Eric,Anderson
US6208429-0,93,Eric C.,Anderson
US6212632-1,93,Eric,Anderson
US6215523-0,93,Eric C.,Anderson
US6222538-0,93,Eric C.,Anderson
US6233016-0,93,Eric C.,Anderson
US6249316-0,93,Eric C.,Anderson
US6262769-0,93,Eric C.,Anderson
US6263453-0,93,Eric C.,Anderson
US6275260-0,93,Eric C.,Anderson
US6278447-0,93,Eric C.,Anderson
US6304891-0,93,Eric C.,Anderson
US6313877-0,93,Eric C.,Anderson
US6317141-1,93,Eric C.,Anderson
US6356357-0,93,Eric C.,Anderson
US6362850-1,93,Eric C.,Anderson
US6370282-1,93,Eric C.,Anderson
US6400471-1,93,Eric,Anderson
US6473123-0,93,Eric C.,Anderson
US6486914-0,93,Eric C.,Anderson
US6493028-0,93,Eric C.,Anderson
US6498623-0,93,Eric,Anderson
US6499016-0,93,Eric C.,Anderson
US6504575-1,93,Eric C.,Anderson
US6507363-0,93,Eric C.,Anderson
US6512548-0,93,Eric C.,Anderson
US6532039-0,93,Eric C.,Anderson
US6538698-0,93,Eric C.,Anderson
US6563535-0,93,Eric C.,Anderson
US6567122-0,93,Eric C.,Anderson
US6571246-0,93,Eric C.,Anderson
US6587119-0,93,Eric C.,Anderson
US6608650-1,93,Eric,Anderson
US6636259-0,93,Eric C.,Anderson
US6657667-0,93,Eric C.,Anderson
US6680749-0,93,Eric C.,Anderson
US6683649-0,93,Eric C.,Anderson
US6700612-0,93,Eric C.,Anderson
US6738075-1,93,Eric C.,Anderson
US6765612-0,93,Eric C.,Anderson
US6785019-0,93,Eric C.,Anderson
US6833867-0,93,Eric C.,Anderson
US6847388-0,93,Eric C.,Anderson
US6854116-0,93,Eric C.,Anderson
US6862038-0,93,Eric C.,Anderson
US6914625-0,93,Eric C.,Anderson
US6951019-0,93,Eric C.,Anderson
US6970189-1,93,Eric,Anderson
US6999637-0,93,Eric C.,Anderson
US7107516-0,93,Eric C.,Anderson
US7117519-0,93,Eric C.,Anderson
US7124445-2,93,Eric C.,Anderson
US7188241-1,93,Eric C.,Anderson
US7197531-0,93,Eric C.,Anderson
US7222357-0,93,Eric C.,Anderson
US7242927-0,93,Eric C.,Anderson
US7259783-0,93,Eric C.,Anderson
US7266383-0,93,Eric,Anderson
US7272788-0,93,Eric C.,Anderson
US7280830-0,93,Eric C.,Anderson
US7287088-0,93,Eric C.,Anderson
US7337403-1,93,Eric C.,Anderson
US7376290-0,93,Eric C.,Anderson
US7379097-0,93,Eric C.,Anderson
US7392284-0,93,Eric C.,Anderson
US7411606-0,93,Eric C.,Anderson
US7414651-0,93,Eric C.,Anderson
US7542994-0,93,Eric,Anderson
US7548949-0,93,Eric C.,Anderson
US7567276-0,93,Eric C.,Anderson
US7587514-0,93,Eric C.,Anderson
US7602424-0,93,Eric C.,Anderson
US7646854-0,93,Eric C.,Anderson
US7707239-0,93,Eric C.,Anderson
US7730542-2,93,Eric C.,Anderson
US7739153-0,93,Eric C.,Anderson
US7805727-0,93,Eric C.,Anderson
US7821544-0,93,Eric C.,Anderson
US6912311-0,93,Eric C.,Anderson
US7106376-0,93,Eric C.,Anderson
US7443419-0,93,Eric C.,Anderson
US7530098-0,93,Eric C.,Anderson
US7832000-0,93,Eric C.,Anderson
US5006424-0,94,James V.,Evans
US5441820-1,94,James W.,Evans
US5486216-1,94,James W.,Evans
US5635051-2,94,James W.,Evans
US5849427-1,94,James W.,Evans
US5871660-1,94,James W.,Evans
US5958210-1,94,James W.,Evans
US6432292-3,94,James W.,Evans
US7466240-0,94,James William,Evans
US7768425-0,94,James William,Evans
US4868396-0,95,Stuart M.,Lindsay
US5106729-0,95,Stuart M.,Lindsay
US5155361-0,95,Stuart M.,Lindsay
US5495109-0,95,Stuart M.,Lindsay
US5497000-1,95,Stuart M.,Lindsay
US5513518-0,95,Stuart M.,Lindsay
US5515719-0,95,Stuart,Lindsay
US5612491-0,95,Stuart M.,Lindsay
US5621210-0,95,Stuart M.,Lindsay
US5630932-0,95,Stuart M.,Lindsay
US5654546-0,95,Stuart M.,Lindsay
US5675154-0,95,Stuart M.,Lindsay
US5750989-0,95,Stuart M.,Lindsay
US5753814-1,95,Stuart M.,Lindsay
US5760396-0,95,Stuart M.,Lindsay
US5794612-1,95,Stuart,Lindsay
US5805448-0,95,Stuart M.,Lindsay
US5821545-0,95,Stuart M.,Lindsay
US5866805-1,95,Stuart M.,Lindsay
US5983712-0,95,Stuart M.,Lindsay
US6017590-0,95,Stuart M.,Lindsay
US6051825-0,95,Stuart M.,Lindsay
US6085742-1,95,Stuart,Lindsay
US6121611-0,95,Stuart M.,Lindsay
US6134955-1,95,Stuart M.,Lindsay
US6245204-0,95,Stuart M.,Lindsay
US6673424-0,95,Stuart,Lindsay
US6734438-0,95,Stuart Martin,Lindsay
US7152462-2,95,Stuart M.,Lindsay
US7687767-0,95,Stuart M.,Lindsay
US7745206-1,95,Stuart,Lindsay
