mention-id,unique-id,name_first,name_last
US6403782-2,595,Marc,Rothenberg
US6410261-0,233,Laurie H.,Glimcher
US6410261-1,813,Hong,Zhou
US6410516-9,127,Patrick A.,Baeuerle
US6410516-6,132,Albert S.,"Baldwin, Jr."
US6410516-0,182,David,Baltimore
US6410516-7,27,Roger G.,Clerc
US6410516-8,30,Lynn M.,Corcoran
US6410516-11,31,Chen-Ming,Fan
US6410516-5,404,Jonathan H.,Lebowitz
US6410516-10,419,Michael J.,Lenardo
US6410516-12,471,Thomas P.,Maniatis
US6410516-1,630,Ranjan,Sen
US6410516-2,634,Phillip A.,Sharp
US6410516-3,656,Harinder,Singh
US6410516-4,671,Louis,Staudt
US6416762-5,103,James Li-wen,Cheh
US6416762-4,296,James M.,Hogle
US6416762-1,313,Lyle D.,Isaacs
US6416762-0,339,Diane M.,Joseph-McCarthy
US6416762-3,350,Martin,Karplus
US6416762-2,753,George M.,Whitesides
US6417221-2,108,Paul,Blundell
US6417221-3,464,Zhengming,Chen
US6417221-1,495,Bertha K.,Madras
US6417221-0,59,Peter C.,Meltzer
US6420699-1,256,Manish,Gupta
US6420699-0,287,Dudley R.,Herschbach
US6423877-0,133,Elias J.,Corey
US6432360-0,122,George M.,Church
US6432926-2,167,John D.,Benson
US6432926-1,303,Jennifer J.,Dowhanick-Morrissette
US6432926-0,47,Peter M.,Howley
US6432926-3,606,Hiroyuki,Sakai
US6435043-0,191,Stephen T.,Ferguson
US6435043-1,354,Ilias G.,Kavouras
US6435043-3,379,Petros,Koutrakis
US6435043-2,761,Jack M.,Wolfson
US6440954-0,259,Carol,Haber
US6440954-1,415,Wen-Sen,Lee
US6441053-0,367,Peter S.,Klein
US6441053-1,494,Douglas,Melton
US6444870-2,342,Usamah S.,Kagyali
US6444870-3,563,Huntington,Potter
US6444870-1,626,Jonathan G.,Seidman
US6444870-0,808,Wei,Zhang
US6448414-0,321,Eric N.,Jacobsen
US6448414-2,398,Jay F.,Larrow
US6448414-1,710,Makoto,Tokunaga
US6448443-3,203,Michael A.,Foley
US6448443-0,621,Stuart L.,Schreiber
US6448443-1,632,Matthew D.,Shair
US6448443-4,678,Brent R.,Stockwell
US6448443-2,694,Derek S.,Tan
US6455673-0,130,R. John,Collier
US6458825-0,190,Gabriel,Fenteany
US6458825-1,327,Timothy F.,Jamison
US6458825-2,621,Stuart L.,Schreiber
US6458825-3,668,Robert F.,Standaert
US6464842-1,238,Daniel,Branton
US6464842-0,424,Jene A.,Golovchenko
US6464842-4,489,Jiali,Li
US6464842-3,673,Ciaran J.,McMullan
US6464842-2,68,Derek M.,Stein
US6468766-1,403,Matthew D.,Layne
US6468766-0,413,Mu-En,Lee
US6468766-2,793,Shaw-Fang,Yet
US6470107-0,341,Roger,Brockett
US6470107-1,73,Stanley M.,"Jurga, Jr."
US6472148-0,32,Cynthia C.,Bamdad
US6472148-1,651,George B.,Sigal
US6472148-2,681,Jack L.,Strominger
US6472148-3,753,George M.,Whitesides
US6485944-0,122,George M.,Church
US6485944-1,499,Rob,Mitra
US6485972-0,487,Andrew P.,McMahon
US6485972-1,543,Brian A.,Parr
US6485972-2,722,Seppo,Vaino
US6489093-2,198,Nathaniel S.,Finney
US6489093-1,206,Matthew B.,Francis
US6489093-0,321,Eric N.,Jacobsen
US6503758-0,10,George A.,Allen
US6503758-2,161,Yiming,Ding
US6503758-1,379,Petros,Koutrakis
US6504081-1,405,Philip,Leder
US6504081-0,751,Christoph H.,Westphal
US6507989-0,63,Ned B.,Bowden
US6507989-2,698,Jeffrey D.,Carbeck
US6507989-1,753,Andreas W.,Terfort
US6507989-3,92,George M.,Whitesides
US6509033-1,114,Roman M.,Chicz
US6509033-3,282,Mary Lynne,Hedley
US6509033-4,676,Lawrence J.,Stern
US6509033-5,681,Jack L.,Strominger
US6509033-0,716,Robert Glen,Urban
US6509033-2,728,Dario A. A.,Vignali
US6511803-0,122,George M.,Church
US6511803-1,499,Robi D.,Mitra
US6514724-1,121,Pao-Tien,Chuang
US6514724-0,487,Andrew P.,McMahon
US6514935-0,413,Mu-En,Lee
US6514935-1,793,Shaw-Fang,Yet
US6518168-0,124,Paul G.,Clem
US6518168-1,333,Noo-Li,Jeon
US6518168-2,509,Milan,Mrksich
US6518168-3,527,Ralph G.,Nuzzo
US6518168-4,546,David A.,Payne
US6518168-5,753,George M.,Whitesides
US6518168-6,777,Younan,Xia
US6521561-0,321,Eric N.,Jacobsen
US6521561-1,652,Matthew S.,Sigman
US6525206-1,464,Paul,Blundell
US6525206-3,495,Bertha K.,Madras
US6525206-0,59,Peter C.,Meltzer
US6525206-2,742,Pinglang,Wang
US6531574-0,178,Myron E.,Essex
US6531574-1,346,Phyllis J.,Kanki
US6534035-0,575,Guy L.,Reed
US6534497-3,128,Emile M.,"Bellott, Jr."
US6534497-0,202,Carlo,Brugnara
US6534497-5,213,John J.,Clifford
US6534497-2,263,Rudolf,Fluckiger
US6534497-6,265,Ying-Duo,Gao
US6534497-7,356,Reem M.,Haidar
US6534497-1,44,Jose,Halperin
US6534497-8,450,Eugene W.,Kelleher
US6534497-4,508,Richard John,Lombardy
US6534497-9,605,Adel M.,Moussa
US6534497-10,687,Yesh P.,Sachdeva
US6534497-11,692,Minghua,Sun
US6534497-12,79,Heather N.,Taft
US6534497-13,804,Michael H.,Zeldin
US6537810-0,233,Laurie H.,Glimcher
US6537810-1,290,I-Cheng,Ho
US6540999-0,269,Donald A.,Harn
US6540999-1,725,Palanivel,Velupillai
US6541000-0,11,Helen M.,Amerongen
US6541000-2,380,Jean-Pierre,Kraehenbuhl
US6541000-1,521,Marian R.,Neutra
US6541203-0,498,Timothy J.,Mitchison
US6541539-5,117,Bradley,Chmelka
US6541539-1,150,Tao,Deng
US6541539-7,188,Pingyun,Feng
US6541539-6,557,David,Pine
US6541539-3,683,Galen,Stucky
US6541539-2,753,George M.,Whitesides
US6541539-0,786,Peidong,Yang
US6541539-4,810,Dongyaun,Zhao
US6541609-0,178,Myron E,Essex
US6541609-1,346,Phyllis J,Kanki
US6548021-1,122,Martha L.,Bulyk
US6548021-0,80,George M.,Church
US6548041-1,200,Paul,Blundell
US6548041-3,336,Alan J.,Fischman
US6548041-4,464,Alun G.,Jones
US6548041-2,468,Bertha K.,Madras
US6548041-5,495,Ashfaq,Mahmood
US6548041-0,59,Peter C.,Meltzer
US6548290-2,365,Marc W.,Kirschner
US6548290-1,383,Kristen,Kroll
US6548290-0,485,Thomas J.,McGarry
US6548734-0,233,Laurie H.,Glimcher
US6548734-1,571,Ann M.,Ranger
US6548736-2,405,Philip,Leder
US6548736-1,439,Iris,Lindberg
US6548736-0,751,Christoph H.,Westphal
US6551597-1,106,Xiaojiang,Chen
US6551597-0,273,Stephen,Harrison
US6552071-1,372,Masuko,Kobori
US6552071-2,788,Zhen,Yang
US6552071-0,802,Junying,Yuan
US6569859-0,133,Elias J.,Corey
US6570432-0,151,Timothy J.,Denison
US6573365-0,233,Laurie H.,Glimcher
US6573365-1,294,Martin R.,Hodge
US6576237-3,311,David A.,Bumcrot
US6576237-0,476,Philip W.,Ingham
US6576237-4,487,Elisa,Marti-Gorostiza
US6576237-1,690,Andrew P.,McMahon
US6576237-2,81,Clifford J.,Tabin
US6576469-1,506,Zarmik,Moqtaderi
US6576469-0,682,Kevin,Struhl
US6576781-0,133,Elias J.,Corey
US6579695-1,223,Amy M.,Gehring
US6579695-0,393,Ralph H.,Lambalot
US6579695-2,577,Ralph,Reid
US6579695-3,735,Christopher T.,Walsh
US6610656-0,311,Philip W.,Ingham
US6610656-1,487,Andrew P.,McMahon
US6610656-2,690,Clifford J.,Tabin
US6627067-0,151,Daniel,Branton
US6627067-2,238,Timothy J.,Denison
US6627067-1,68,Jene A.,Golovchenko
US6630148-0,311,Philip W.,Ingham
US6630148-1,487,Andrew P.,McMahon
US6630148-2,690,Clifford J.,Tabin
US6632608-0,233,Laurie H.,Glimcher
US6632608-1,578,Andreas M.,Reimold
US6645432-0,111,Janelle R.,Anderson
US6645432-1,115,Oksana,Cherniavskaya
US6645432-2,13,Daniel T.,Chiu
US6645432-3,317,Rebecca J.,Jackman
US6645432-4,484,Cooper,McDonald
US6645432-5,753,George M.,Whitesides
US6653089-4,310,Donald E.,Ingber
US6653089-2,406,Philip,LeDuc
US6653089-3,517,Keiji,Naruse
US6653089-1,535,Emanuele,Ostuni
US6653089-0,693,Shuichi,Takayama
US6653089-5,753,George M.,Whitesides
US6660268-1,235,Alfred L.,Goldberg
US6660268-2,471,Thomas P.,Maniatis
US6660268-0,539,Vito J.,Palombella
US6660268-3,569,Oliver,Rando
US6664075-3,311,David A.,Bumcrot
US6664075-0,476,Philip W.,Ingham
US6664075-4,487,Elisa,Marti-Gorostiza
US6664075-1,690,Andrew P.,McMahon
US6664075-2,81,Clifford J.,Tabin
US6670375-2,108,Paul,Blundell
US6670375-3,464,Zhengming,Chen
US6670375-1,495,Bertha K.,Madras
US6670375-0,59,Peter C.,Meltzer
US6673354-1,303,John,Benson
US6673354-0,353,Peter M.,Howley
US6673354-2,47,Hiroaki,Kasukawa
US6673615-4,151,Eric,Brandin
US6673615-5,238,Daniel,Branton
US6673615-0,493,Timothy J.,Denison
US6673615-2,613,Jene,Golovchenko
US6673615-3,67,Amit,Meller
US6673615-1,68,Alexis,Sauer
US6677338-0,464,Bertha K.,Madras
US6677338-1,495,Peter C.,Meltzer
US6686184-0,115,Janelle R.,Anderson
US6686184-1,119,Daniel T.,Chiu
US6686184-5,13,Insung S.,Choi
US6686184-3,307,Sui,Huang
US6686184-6,310,Donald E.,Ingber
US6686184-2,333,Noo-Li,Jeon
US6686184-4,345,Ravi,Kane
US6686184-7,753,George M.,Whitesides
US6686198-1,284,Ali,Hemmati-Brivanlou
US6686198-0,494,Douglas A.,Melton
US6696061-1,114,Roman M.,Chicz
US6696061-3,282,Mary Lynne,Hedley
US6696061-4,676,Lawrence J.,Stern
US6696061-5,681,Jack L.,Strominger
US6696061-0,716,Robert Glen,Urban
US6696061-2,728,Dario A. A.,Vignali
US6705357-2,115,Daniel T.,Chiu
US6705357-3,119,Insung S.,Choi
US6705357-1,153,Stephan K. W.,Dertinger
US6705357-0,333,Noo Li,Jeon
US6705357-4,753,George M.,Whitesides
US6706165-1,150,Francisco,Arias
US6706165-0,18,Tao,Deng
US6706165-2,315,Rustem F.,Ismagilov
US6706165-3,357,Paul J. A.,Kenis
US6706165-4,753,George M.,Whitesides
US6706766-1,146,Alexei,Degterev
US6706766-2,498,Timothy J.,Mitchison
US6706766-0,802,Junying,Yuan
US6709824-0,321,Eric N.,Jacobsen
US6709824-1,652,Matthew S.,Sigman
US6712610-0,1,Mario,Abdennour
US6712610-3,228,Jack,Gilad
US6712610-4,241,Max,Goodson
US6712610-2,624,Michele,Scrime
US6712610-1,670,Philip,Stashenko
US6713065-0,186,Margaret H.,Baron
US6713065-2,33,Maria,Belaoussoff
US6713065-1,42,Sarah M.,Farrington
US6716409-1,112,Chin Li,Cheung
US6716409-0,261,Jason H.,Hafner
US6716409-2,434,Charles M.,Lieber
US6719868-3,171,Scott T.,Brittain
US6719868-1,589,David C.,Duffy
US6719868-2,622,John A.,Rogers
US6719868-0,72,Olivier J. A.,Schueller
US6719868-4,753,George M.,Whitesides
US6743408-2,112,Chin Li,Cheung
US6743408-1,261,Jason H.,Hafner
US6743408-3,361,Philip,Kim
US6743408-0,434,Charles M.,Lieber
US6746594-0,145,Mark A.,Akeson
US6746594-2,68,Daniel,Branton
US6746594-1,8,David W.,Deamer
US6747285-3,171,Scott T.,Brittain
US6747285-1,589,David C.,Duffy
US6747285-2,622,John A.,Rogers
US6747285-0,72,Olivier J. A.,Schueller
US6747285-4,753,George M.,Whitesides
US6750323-1,125,Christophe Y.,Clement
US6750323-0,575,Guy,Reed
US6752942-3,317,Rebecca J.,Jackman
US6752942-0,359,Enoch,Kim
US6752942-8,479,Christian,Marzolin
US6752942-2,509,Milan,Mrksich
US6752942-6,565,Mara G.,Prentiss
US6752942-5,663,Stephen P.,Smith
US6752942-7,753,George M.,Whitesides
US6752942-1,777,Younan,Xia
US6752942-4,811,Xiao-Mei,Zhao
US6753131-4,317,Tricia Lynn,Breen
US6753131-1,545,Rebecca J.,Jackman
US6753131-2,589,Kateri E.,Paul
US6753131-0,622,John A.,Rogers
US6753131-3,69,Olivier J. A.,Schueller
US6753131-5,753,George M.,Whitesides
US6756394-1,146,Alexei,Degterev
US6756394-2,498,Timothy J.,Mitchison
US6756394-0,802,Junying,Yuan
US6759229-0,616,Diane L.,Schaak
US6764857-0,10,George A.,Allen
US6764857-2,161,Yiming,Ding
US6764857-1,379,Petros,Koutrakis
US6767194-5,115,Janelle R.,Anderson
US6767194-1,119,Daniel T.,Chiu
US6767194-3,13,Insung S.,Choi
US6767194-0,333,Noo Li,Jeon
US6767194-7,484,Justin C.,McDonald
US6767194-8,496,Steven J.,Metallo
US6767194-9,679,Howard A.,Stone
US6767194-2,744,Christopher J.,Wargo
US6767194-6,753,George M.,Whitesides
US6767194-4,770,Hongkai,Wu
US6770274-1,129,Donald M.,Coen
US6770274-0,478,Robert L.,Martuza
US6776094-1,385,Amit,Kumar
US6776094-0,753,George M.,Whitesides
US6777217-2,275,Christian A.,Hassig
US6777217-3,327,Timothy F.,Jamison
US6777217-0,621,Stuart L.,Schreiber
US6777217-1,695,Jack,Taunton
US6777536-1,109,Hwai-Jong,Cheng
US6777536-0,201,John G.,Flanagan
US6780973-3,215,Eduardo,Garcia
US6780973-1,405,Philip,Leder
US6780973-0,459,Andrew D.,Luster
US6780973-2,595,Marc,Rothenberg
US6781166-2,338,Ernesto,Joselevich
US6781166-3,360,Kevin,Kim
US6781166-0,434,Charles M.,Lieber
US6781166-1,599,Thomas,Rueckes
US6783643-2,238,Michael J.,Aziz
US6783643-1,26,Daniel,Branton
US6783643-0,424,Jene A.,Golovchenko
US6783643-3,489,Jiali,Li
US6783643-5,673,Ciaran J.,McMullan
US6783643-4,68,Derek M.,Stein
US6797819-2,547,Henry Efrem,Pelish
US6797819-0,632,Matthew,Shair
US6797819-1,752,Nicholas,Westwood
US6798507-1,110,Ji-Xin,Cheng
US6798507-0,779,Xiaoling Sunney,Xie
US6800453-0,390,Joshua,Labaer
US6800453-1,400,Albert,Lau
US6800658-3,128,Emile M.,"Bellott, Jr."
US6800658-0,202,Carlo,Brugnara
US6800658-5,213,John J.,Clifford
US6800658-2,263,Rudolf,Fluckiger
US6800658-6,265,Ying-Duo,Gao
US6800658-7,356,Reem M.,Haidar
US6800658-1,44,Jose,Halperin
US6800658-8,450,Eugene W.,Kelleher
US6800658-4,508,Richard John,Lombardy
US6800658-9,605,Adel M.,Moussa
US6800658-10,687,Yesh P.,Sachdeva
US6800658-11,692,Minghua,Sun
US6800658-12,79,Heather N.,Taft
US6800766-0,321,Eric N.,Jacobsen
US6800766-2,398,Jay F.,Larrow
US6800766-1,710,Makoto,Tokunaga
US6809099-2,386,Daniel W.,Kung
US6809099-3,396,Brian,Lanman
US6809099-0,514,Andrew G.,Myers
US6809099-1,559,Alleyn T.,Plowright
US6809196-0,32,Cynthia C.,Bamdad
US6809196-1,651,George B.,Sigal
US6809196-2,681,Jack L.,Strominger
US6809196-3,753,George M.,Whitesides
US6809814-1,110,Ji-Xin,Cheng
US6809814-2,729,Andreas,Volkmer
US6809814-0,779,Xiaoling Sunney,Xie
US6815544-0,133,Elias J.,Corey
US6818907-0,669,Peter Randolph Hazard,Stark
US6824987-4,152,Kristopher M.,Depew
US6824987-3,286,Paul,Hergenrother
US6824987-2,374,Angela N.,Koehler
US6824987-1,462,Gavin,MacBeath
US6824987-0,621,Stuart L.,Schreiber
US6825005-1,512,Karl,Münger
US6825005-0,688,Joshua,Syken
US6831155-1,253,JiJie,Gu
US6831155-0,803,Zhi-Min,Yuan
US6835545-0,265,Jose,Halperin
US6838477-2,190,Gabriel,Fenteany
US6838477-3,327,Timothy F.,Jamison
US6838477-0,621,Stuart L.,Schreiber
US6838477-1,668,Robert F.,Standaert
US6841543-0,269,Donald A.,Harn
US6841543-1,725,Palanivel,Velupillai
US6841667-0,321,Eric N.,Jacobsen
US6841667-2,398,Jay F.,Larrow
US6841667-1,710,Makoto,Tokunaga
US6843262-0,315,Rustem F.,Ismagilov
US6843262-1,357,Paul J. A.,Kenis
US6843262-3,594,David,Rosmarin
US6843262-2,753,George M.,Whitesides
US6844171-3,174,Carl,Elkin
US6844171-2,196,David,Filman
US6844171-0,296,James M.,Hogle
US6844171-1,818,Harmon J.,Zuccola
US6844193-1,364,Noriyuki,Kinoshita
US6844193-0,365,Marc W.,Kirschner
US6844448-0,321,Eric N.,Jacobsen
US6844448-1,652,Matthew S.,Sigman
US6852543-0,10,George,Allen
US6852543-1,272,David,Harrison
US6872563-1,224,Fredrik,Aslund
US6872563-0,23,Jonathan,Beckwith
US6872563-2,40,Paul H.,Bessette
US6872563-3,436,George,Georgiou
US6872563-5,50,Jackie Eun-ah,Lim
US6872563-4,585,Daniel,Ritz
US6883559-2,115,Daniel T.,Chiu
US6883559-3,119,Insung S.,Choi
US6883559-1,153,Stephan K. W.,Dertinger
US6883559-0,333,Noo Li,Jeon
US6883559-4,753,George M.,Whitesides
US6884775-2,311,Philip W.,Ingham
US6884775-1,487,Andrew P.,McMahon
US6884775-0,690,Clifford J.,Tabin
US6884775-3,731,Andrea M.,Vortkamp
US6890933-0,189,Yan,Feng
US6890933-1,348,Tarun M.,Kapoor
US6890933-3,469,Zoltan,Maliga
US6890933-2,481,Thomas,Mayer
US6890933-4,498,Timothy J.,Mitchison
US6890933-5,789,Justin,Yarrow
US6891021-4,134,Peter,Belshaw
US6891021-0,45,Gerald R.,Crabtree
US6891021-1,621,Stuart L.,Schreiber
US6891021-2,666,David M.,Spencer
US6891021-3,737,Thomas J.,Wandless
US6893850-4,171,David C.,Duffy
US6893850-3,317,Rebecca J.,Jackman
US6893850-1,345,Ravi,Kane
US6893850-0,535,Emanuele,Ostuni
US6893850-2,753,George M.,Whitesides
US6899915-1,35,John D.,Bartlett
US6899915-3,529,Bjorn R.,Olsen
US6899915-4,670,Phillip,Stashenko
US6899915-2,719,Joseph P.,Vacanti
US6899915-0,792,Pamela C.,Yelick
US6900479-0,147,André,DeHon
US6900479-1,434,Charles M.,Lieber
US6900479-2,438,Patrick D.,Lincoln
US6900479-3,614,John E.,Savage
US6902881-0,181,Kenneth H.,Falchuk
US6908732-0,181,Kenneth H.,Falchuk
US6919313-0,201,John G.,Flanagan
US6919313-1,454,Qiang,Lu
US6919313-2,686,Edna E.,Sun
US6920398-0,444,Jun S.,Liu
US6920398-2,525,Tianhua,Niu
US6920398-1,568,Zhaohui Steve,Qin
US6920477-0,500,Michael,Mitzenmacher
US6929914-0,515,Kyl V.,Myrick
US6930168-1,209,Masha,Fridkis-Hareli
US6930168-0,681,Jack L.,Strominger
US6933125-1,165,John,"Douhan, III"
US6933125-0,233,Laurie H.,Glimcher
US6946256-4,137,Christopher,Crum
US6946256-2,448,Massimo,Loda
US6946256-0,486,Frank,McKeon
US6946256-3,653,Sabina,Signorretti
US6946256-1,784,Annie,Yang
US6963077-0,147,André,DeHon
US6963077-1,434,Charles M.,Lieber
US6963077-2,438,Patrick D.,Lincoln
US6963077-3,614,John E.,Savage
US6967077-0,233,Laurie H.,Glimcher
US6967077-1,290,I-Cheng,Ho
US6969539-1,242,Jill,Becker
US6969539-0,276,Roy G.,Gordon
US6969539-2,39,Dennis,Hausmann
US6969539-3,684,Seigi,Suh
US6972193-5,134,Peter,Belshaw
US6972193-0,291,Gerald R.,Crabtree
US6972193-4,45,Steffan N.,Ho
US6972193-1,621,Stuart L.,Schreiber
US6972193-2,666,David M.,Spencer
US6972193-3,737,Thomas J.,Wandless
US6977272-1,102,Michael E.,Charness
US6977272-0,757,Michael F.,Wilkemeyer
US6982082-1,134,Peter J.,Belshaw
US6982082-2,45,Gerald,Crabtree
US6982082-0,621,Stuart L.,Schreiber
US6984623-0,494,Anthony J.,Celeste
US6984623-5,592,Douglas A.,Melton
US6984623-2,703,Vicki A.,Rosen
US6984623-4,760,Gerald H.,Thomsen
US6984623-3,768,Neil M.,Wolfman
US6984623-1,97,John M.,Wozney
US6984635-1,134,Gerald R.,Crabtree
US6984635-2,432,Stephen D.,Liberles
US6984635-0,621,Stuart L.,Schreiber
US6987180-1,680,Michael,Storek
US6987180-0,726,Gregory L.,Verdine
US6989129-1,258,Steven P.,Gygi
US6989129-0,433,Lawrence J.,Licklider
US6989129-2,549,Junmin,Peng
US6992079-3,128,Emile M.,"Bellott, Jr."
US6992079-0,202,Carlo,Brugnara
US6992079-5,213,John J.,Clifford
US6992079-2,263,Rudolf,Fluckiger
US6992079-6,265,Ying-Duo,Gao
US6992079-7,356,Reem M.,Haidar
US6992079-1,44,Jose,Halperin
US6992079-8,450,Eugene W.,Kelleher
US6992079-4,508,Richard John,Lombardy
US6992079-9,605,Adel M.,Moussa
US6992079-10,687,Yesh P.,Sachdeva
US6992079-11,692,Minghua,Sun
US6992079-12,79,Heather N.,Taft
US6992079-13,804,Michael H.,Zeldin
US6994800-1,242,Randy N. R.,Broomhall-Dillard
US6994800-0,77,Roy G.,Gordon
US7007370-0,244,David H.,Gracias
US7007370-1,704,Joe,Tien
US7007370-2,753,George M.,Whitesides
US7011946-1,365,Marc,Kirschner
US7011946-0,573,Debabrata,RayChaudhuri
US7026516-1,464,Paul,Blundell
US7026516-3,495,Bertha K.,Madras
US7026516-0,59,Peter C.,Meltzer
US7026516-2,742,Pinglang,Wang
US7030227-0,486,Frank,McKeon
US7030227-1,784,Annie,Yang
US7034114-0,245,Jonathan M.,Graff
US7034114-2,335,Ping,Jin
US7034114-3,494,Douglas A.,Melton
US7034114-1,766,Tod M.,Woolf
US7037503-0,130,R. John,Collier
US7037503-1,628,Bret R.,Sellman
US7045360-1,378,Gregory A.,Korbel
US7045360-2,392,Gojko,Lalic
US7045360-0,632,Matthew D.,Shair
US7049082-0,265,Jose,Halperin
US7056662-0,300,Gokhan S.,Hotamisligil
US7057256-0,482,James Edward,"Carey, III"
US7057256-1,93,Eric,Mazur
US7057832-1,545,Kateri E.,Paul
US7057832-2,753,George M.,Whitesides
US7057832-0,771,Ming-Hsien,Wu
US7060450-2,311,Philip W.,Ingham
US7060450-1,474,Valeria,Marigo
US7060450-3,487,Andrew P.,McMahon
US7060450-0,690,Clifford,Tabin
US7063979-1,250,Jennipher,Grudzien
US7063979-0,462,Gavin,MacBeath
US7067306-3,310,Donald E.,Ingber
US7067306-1,385,Amit,Kumar
US7067306-4,451,Gabriel P.,Lopez
US7067306-0,657,Rahul,Singhvi
US7067306-6,675,Gregory N.,Stephanopoulos
US7067306-5,738,Daniel I. C.,Wang
US7067306-2,753,George M.,Whitesides
US7067315-2,498,Kimberly L.,Carey
US7067315-3,743,Timothy J.,Mitchinson
US7067315-1,752,Gary E.,Ward
US7067315-0,94,Nicholas J.,Westwood
US7070928-1,219,Zev,Gartner
US7070928-2,343,Matthew W.,Kanan
US7070928-0,442,David R.,Liu
US7073157-0,147,André,DeHon
US7073157-1,434,Charles M.,Lieber
US7074913-1,130,Kenneth A,Bradley
US7074913-2,502,R. John,Collier
US7074913-3,65,Jeremy S.,Mogridge
US7074913-0,797,John A. T.,Young
US7081238-1,200,Alan J.,Fischman
US7081238-0,464,Bertha K.,Madras
US7081238-2,495,Peter C.,Meltzer
US7087711-1,456,Xiangyang,Lu
US7087711-0,566,Mark,Ptashne
US7087711-2,772,Yibing,Wu
US7091330-1,208,Christian,Freund
US7091330-2,425,Jing,Li
US7091330-3,523,Kazuhisa,Nishizawa
US7091330-0,579,Ellis L.,Reinherz
US7091330-4,732,Gerhard,Wagner
US7091802-1,14,William Franklin,Andress
US7091802-0,266,Donhee,Ham
US7091802-2,447,Yong,Liu
US7094878-1,403,Matthew D.,Layne
US7094878-0,413,Mu-En,Lee
US7094878-2,793,Shaw-Fang,Yet
US7105678-1,464,Paul,Blundell
US7105678-2,495,Bertha C.,Madras
US7105678-0,59,Peter C.,Meltzer
US7108969-3,467,Mamatha,Mahadevappa
US7108969-2,708,Charles Randolph,Todd
US7108969-0,745,Janet A.,Warrington
US7108969-1,762,David T. W.,Wong
US7109317-0,126,Paul A.,Clemons
US7109317-1,231,Brian G.,Gladstone
US7109317-3,621,Stuart L.,Schreiber
US7109317-2,631,Abhinav,Seth
US7109377-3,203,Michael A.,Foley
US7109377-0,621,Stuart L.,Schreiber
US7109377-1,632,Matthew D.,Shair
US7109377-4,678,Brent R.,Stockwell
US7109377-2,694,Derek S.,Tan
US7115394-1,121,Pao-Tien,Chuang
US7115394-0,487,Andrew P.,McMahon
US7115725-0,130,R. John,Collier
US7118657-0,238,Jene A.,Golovchenko
US7118657-2,424,Jiali,Li
US7118657-1,673,Derek M.,Stein
US7122549-0,514,Andrew G.,Myers
US7122549-1,559,Alleyn T.,Plowright
US7129554-3,140,Yi,Cui
US7129554-4,430,Wenjie,Liang
US7129554-0,434,Charles M.,Lieber
US7129554-1,540,Hongkun,Park
US7129554-2,748,Qingqiao,Wei
US7132231-0,129,Donald M.,Coen
US7132231-1,556,Beatrice D.,Pilger
US7144732-0,311,Philip W.,Ingham
US7144732-1,487,Andrew P.,McMahon
US7144732-2,690,Clifford J.,Tabin
US7144905-1,146,Alexei,Degterev
US7144905-2,498,Timothy J.,Mitchison
US7144905-0,802,Junying,Yuan
US7154965-1,355,Aleksandar,Kav{hacek over (c)}ić
US7154965-0,805,Wei,Zeng
US7172953-2,338,Ernesto,Joselevich
US7172953-3,360,Kevin,Kim
US7172953-0,434,Charles M.,Lieber
US7172953-1,599,Thomas,Rueckes
US7183049-1,486,Frank,McKeon
US7183049-0,784,Annie,Yang
US7183054-1,397,Jacob R.,LaPorte
US7183054-0,514,Andrew G.,Myers
US7183054-2,780,Chengguo,Xing
US7183059-1,123,Milan,Chytil
US7183059-2,157,Mary T.,Didiuk
US7183059-3,470,Tiffany,Malinky
US7183059-0,726,Gregory L.,Verdine
US7183417-0,133,Elias J.,Corey
US7186709-3,469,Zoltan,Maliga
US7186709-2,498,Timothy J.,Mitchison
US7186709-0,621,Stuart L.,Schreiber
US7186709-1,672,Robert A.,Stavenger
US7189503-0,122,Mark,Akeson
US7189503-1,145,Daniel,Branton
US7189503-2,68,George,Church
US7189503-3,8,David W.,Deamer
US7192713-1,618,Christian E.,Schafmeister
US7192713-0,726,Gregory L.,Verdine
US7192735-1,223,Amy M.,Gehring
US7192735-0,393,Ralph H.,Lambalot
US7192735-2,577,Ralph,Reid
US7192735-3,735,Christopher T.,Walsh
US7192739-1,442,Allen R.,Buskirk
US7192739-0,85,David R.,Liu
US7198747-1,154,Pascal,Deschatelets
US7198747-2,753,George M.,Whitesides
US7198747-0,785,Hong,Yang
US7199132-2,464,Paul,Blundell
US7199132-1,495,Bertha K.,Madras
US7199132-0,59,Peter C.,Meltzer
US7202333-3,405,Philip,Benfey
US7202333-0,46,Philip,Leder
US7202333-1,643,Akira,Shimizu
US7202333-2,660,Reuben,Siraganian
US7211464-1,140,Yi,Cui
US7211464-2,170,Xiangfeng,Duan
US7211464-3,308,Yu,Huang
US7211464-0,434,Charles M.,Lieber
US7220870-0,321,Eric N.,Jacobsen
US7220870-2,398,Jay F.,Larrow
US7220870-1,710,Makoto,Tokunaga
US7223411-1,197,Robert,Finberg
US7223411-0,371,David,Knipe
US7223411-2,647,George,Siber
US7223545-1,219,Zev J.,Gartner
US7223545-2,343,Matthew W.,Kanan
US7223545-0,442,David R.,Liu
US7223556-1,303,Peter M.,Howley
US7223556-0,814,Pengbo,Zhou
US7223888-1,227,Tiffany M.,Gierasch
US7223888-0,271,Bryce A.,Harrison
US7223888-3,641,Zhangjie,Shi
