mention_id,unique_id,name_first,name_last
US4686114-1,19151,Joseph,Zahavi
US4686647-2,11319,Emanuel,Marom
US4686772-0,16218,Amos,Sobel
US4687143-1,3617,Eldad,Dinur
US4687650-2,14490,Peter S.,Rudman
US4687746-0,14078,Melvyn,Rosenberg
US4688462-1,7241,Asher I.,Greenspoon
US4688897-0,7283,Jan,Grinberg
US4688940-1,14765,Moshe,Schaham
US4689344-0,1180,Jacob,Bar-Tana
US4689562-0,9186,Hanan,Keren
US4690030-0,1135,Simcha,Bar-Nefy
US4690132-1,133,Amnon,Adoram
US4690139-0,14062,Lior,Rosenberg
US4690146-0,376,Gad,Alon
US4690224-0,15942,Mark,Shwez
US4690368-0,8018,Naftali,Heiman
US4690397-0,7,Kamel Ben Y.,Abed
US4690507-0,18584,Micha,Zimmermann
US4690761-0,12705,Itzhak,Orlans
US4690765-1,874,Gershon,Aviv
US4690766-1,874,Gershon,Aviv
US4691163-0,2134,Judd,Blass
US4691243-1,17993,Zvi,Yaniv
US4691244-1,17993,Zvi,Yaniv
US4691299-1,15299,Adi,Shamir
US4691366-0,4665,Paul,Fenster
US4691433-3,15385,Joseph,Shappir
US4691783-1,907,Zion,Avni
US4692050-0,9096,Yaacov,Kaufman
US4692247-0,12705,Itzhak,Orlans
US4692387-0,13549,Shymon,Reich
US4692864-1,4665,Paul,Fenster
US4693034-1,8602,Michael,Jakubowicz
US4693099-0,3376,Josef,Cykman
US4693842-1,4517,Ali,Fattom
US4694339-0,4665,Paul,Fenster
US4694761-0,6447,Yackob,Golda
US4694844-0,1797,Marta N.,Berl
US4694856-0,10155,Saul,Leibinsohn
US4695130-1,18455,Yehoshua Y.,Zeevi
US4695332-1,10673,Uri,Levy
US4695554-2,17216,Daniel B.,Wagner
US4696030-0,4006,Avihay,Egozi
US4696347-2,16522,Adi,Stolov
US4696625-0,7209,Dan,Greenberg
US4697241-0,10093,Yoav,Lavi
US4697247-0,7283,Jan,Grinberg
US4697892-0,1968,Ellis I.,Betensky
US4697989-0,13085,Gena,Perlov
US4698021-0,15738,Itzhak,Shoher
US4698208-2,12874,Shimeon,Pass
US4698263-0,17216,Daniel B.,Wagner
US4698627-2,17993,Zvi,Yaniv
US4698830-2,15973,Gabriel M.,Silberman
US4699238-0,16710,Mosheh,Tamir
US4699423-0,4946,Simon,Fitzig
US4699513-2,16935,Robert C.,Youngquist
US4699601-0,8183,Uri,Hershfeld
US4700191-0,11158,Dan,Manor
US4700543-0,9769,Zvi,Krieger
US4700639-2,255,Zeev,Aizenshtat
US4700703-1,6536,Jacob,Goldman
US4701128-0,4946,Simon,Fitzig
US4701282-1,8322,Yoram,Houminer
US4701390-0,7521,John J.,Grunwald
US4701444-1,10149,Nurit,Lehrer
US4701607-3,126,Eli,Adler
US4702095-0,1570,Eldad,Ben-Asher
US4702171-1,2769,Dov,Chaiat
US4702250-1,10603,Morris,Levy
US4702280-1,15575,Adiel,Shfaram
US4702719-0,10053,Aharon M.,Lapid
US4703017-1,17216,Daniel B.,Wagner
US4703259-0,1809,Shlomo,Berliner
US4703360-0,15784,Ehud,Shor
US4703424-1,3314,Carl R.,Crawford
US4703721-0,16978,Ehud,Uri
US4703926-2,657,Ehud,Armoza
US4704089-0,15738,Itzhak,Shoher
US4704189-0,749,Gad,Assaf
US4704360-2,7607,David L.,Gutnick
US4704846-1,5400,Brois,Frankstein
US4704851-0,11161,Gedalyahu,Manor
US4704870-0,1516,Shlomo,Beitner
US4704944-0,1745,Iancu,Bercu
US4704985-0,14472,Mordecai,Rubinstein
US4704993-0,749,Gad,Assaf
US4705177-0,12676,Meir,Oren
US4705237-0,6492,Emil,Goldfeld
US4705753-0,3433,Harry P.,Gregor
US4706275-0,8758,Zvi,Kamil
US4707077-0,11319,Emanuel,Marom
US4707084-0,1968,Ellis I.,Betensky
US4707258-0,3833,Mordeki,Drori
US4707346-0,8290,Jacob,Hormadaly
US4707438-0,9239,Iafa,Keydar
US4707453-0,17216,Daniel B.,Wagner
US4707559-1,4562,Jeffery J.,Feigenbaum
US4707859-1,11319,Emanuel,Marom
US4707995-0,749,Gad,Assaf
US4708035-0,677,Gad B.,Artzi
US4708051-0,639,Gideon,Argon
US4708052-0,639,Gideon,Argon
US4708333-3,657,Ehud,Armoza
US4708356-0,10333,Shmuel,Levavi
US4708490-0,614,Amihadar,Arber
US4708537-0,4198,Shmuel,Elka
US4709100-0,8054,Joshua,Hermolin
US4709333-0,3314,Carl R.,Crawford
US4709701-0,17365,Raviv,Weber
US4710204-0,9719,Menahem A.,Kraus
US4710284-0,521,Meir,Amit
US4710384-0,14306,Avner,Rotman
US4710713-0,16548,Shmuel,Strikman
US4710716-1,5450,David,Freundlich
US4711047-0,11591,Yehuda,Meller
US4711240-0,6651,Benad,Goldwasser
US4711399-0,14083,Peretz,Rosenberg
US4711423-0,13240,Jakhin B.,Popper
US4711863-1,1530,Sofia,Belfer-Canterman
US4711896-0,1180,Jacob,Bar-Tana
US4713342-0,2825,Ilan,Chet
US4713651-0,11918,Meir,Morag
US4713725-0,9781,Menahem,Kroll
US4713945-1,2193,Leif,Blumenau
US4714298-0,11085,Jacob A.,Mail
US4714319-0,18455,Yehoshua Y.,Zeevi
US4714552-0,16601,Elhanan,Tabor
US4714613-0,15850,Daniel,Shouval
US4714836-3,17993,Zvi,Yaniv
US4714885-1,1054,Amir,Ban
US4714902-0,13914,Mordechai,Rokni
US4714997-0,3314,Carl R.,Crawford
US4715282-0,14018,Avraham,Rosenberg
US4715304-0,16423,Amiram,Steinberg
US4715543-0,13791,Isaac,Rinkewich
US4715685-0,17993,Zvi,Yaniv
US4715875-0,8577,Amnon,Jacobson
US4715894-0,8261,Abraham M.,Holtzman
US4716038-1,3028,Irun R.,Cohen
US4716217-0,10179,Marvin H.,Caruthers
US4716662-0,1088,Aharon,Bar
US4717076-0,12494,Yosef,Notkin
US4717164-0,10333,Shmuel,Levavi
US4717220-0,12144,Gil,Navon
US4717291-0,18345,Avinoam,Zafir
US4717676-0,17216,Daniel B.,Wagner
US4717815-0,16860,Natan,Tomer
US4717877-2,12812,Zvi,Paltiel
US4717878-1,15894,Shmuel,Shtrikman
US4717958-1,5341,Naftaly,Fontyn
US4718236-0,938,Leon,Awerbuch
US4718608-0,11494,Raphael,Mehoudar
US4719571-1,17364,Mati,Wax
US4719759-0,18427,Dan,Zaslavsky
US4719902-0,9481,Shimon,Klier
US4719915-1,13251,Amir,Porat
US4720005-0,1750,Isaac,Beresinsky
US4720345-1,874,Gershon,Aviv
US4720965-0,11161,Gedalyahu,Manor
US4721331-0,10184,Noam,Lemelshtrich
US4721650-2,15126,Dror,Selivansky
US4722401-1,3020,Ilan,Cohen
US4722605-1,8667,Oded,Kafri
US4723341-0,13655,Zohar,Reuveni
US4724168-1,7521,John J.,Grunwald
US4724183-0,8012,Gary L.,Heiman
US4725638-0,4258,Eva,Ellmann
US4725735-0,648,Carmi,Ariel
US4725784-3,9158,David,Kelrich
US4725889-0,17993,Zvi,Yaniv
US4725890-0,17993,Zvi,Yaniv
US4726120-0,10624,Nessim I.,Levy
US4726155-0,12082,Abraham,Nahmias
US4726375-0,7409,Joseph,Gross
US4726400-0,8012,Gary L.,Heiman
US4726745-0,54,Carmeli,Adahan
US4727023-0,17343,Lynn,Wang
US4727040-2,13659,Shaul,Reuveny
US4727313-3,15973,Gabriel M.,Silberman
US4727593-0,6642,Pinchas,Goldstein
US4727611-0,15938,Lior,Shwartzman
US4727876-1,13251,Amir,Porat
US4727940-0,1135,Simcha,Bar-Nefy
US4728042-1,3617,Eldad,Dinur
US4728174-0,7283,Jan,Grinberg
US4728175-0,1191,Yair,Baron
US4728267-0,14515,Alexander,Ruttenberg
US4728418-0,19148,Joseph S.,Shabtai
US4728429-0,2643,Israel,Cabasso
US4728533-0,4539,Haim,Feigenbaum
US4728570-1,2072,Itzhak,Binderman
US4728738-2,8322,Yoram,Houminer
US4728802-0,1191,Yair,Baron
US4728808-0,1967,Ran,Bet-Esh
US4729171-0,14631,Ilan,Samson
US4729543-0,647,Yoel,Aricha
US4729647-2,6123,Yonatan,Gerlitz
US4729949-1,3582,Mordechai,Deutsch
US4730503-0,14176,Dov,Rosenthal
US4730559-0,2427,Jacob,Brightman
US4730809-0,16512,Arie,Stoler
US4731178-0,14083,Peretz,Rosenberg
US4731610-0,1191,Yair,Baron
US4731670-1,15124,Joel L.,Seligson
US4731734-10,19008,David H.,Bernstein
US4731788-0,15838,Itamar,Shoshan
US4731870-1,10329,John,Daniels
US4732158-0,14556,Dror,Sadeh
US4732227-3,11161,Gedalia,Manor
US4732438-2,8397,Shlomo,Idan
US4732476-0,1315,Yoav,Barshad
US4732681-1,5915,Esra,Galun
US4732811-0,11241,Shlomo,Margel
US4733685-0,2451,Dan,Bron
US4734094-0,8573,Erwin T.,Jacob
US4734373-0,1319,Arie H.,Bartal
US4734509-3,555,Abraham,Antebi
US4734796-0,7544,Amiram,Grynberg
US4735363-0,15575,Adiel,Shfaram
US4735798-0,1942,Michael,Bernstein
US4735997-0,10365,Gideon,Levin
US4736671-0,3833,Mordeki,Drori
US4736953-1,10848,Margalit,Lipkin
US4738570-0,17587,Seev,Wertheimer
US4739496-0,11319,Emanuel,Marom
US4739791-0,54,Carmeli,Adahan
US4740188-0,3307,Theo M. S.,Coster
US4740302-0,14083,Peretz,Rosenberg
US4740353-0,2906,Edward,Cogan
US4741244-4,4404,Joab,Erlich
US4741774-0,10124,Salvator,Lazar
US4742004-2,1321,Daniel,Bartfeld
US4742340-1,8191,Jay L.,Hirshfield
US4742590-0,6374,Ami,Glassman
US4742682-0,749,Gad,Assaf
US4742861-0,15738,Itzhak,Shoher
US4743560-1,17216,Daniel B.,Wagner
US4744470-0,4659,Ron,Feller
US4744901-0,3833,Mordeki,Drori
US4745483-0,8423,Dan,Inbar
US4745546-0,7283,Jan,Grinberg
US4745600-0,8045,Alexander,Herman
US4745963-0,749,Gad,Assaf
US4746166-0,14553,Yiftah,Sadan
US4746504-1,7236,Benjamin,Greenman
US4746804-3,17993,Zvi,Yaniv
US4746989-1,17993,Zvi,Yaniv
US4747069-0,7283,Jan,Grinberg
US4747096-3,1695,Jacob,Ben-Zeev
US4747111-1,12151,Moshe,Nazarathy
US4747515-0,8918,Igal,Kasher
US4747628-0,6524,Ilan,Goldman
US4748021-0,2825,Ilan,Chet
US4748286-0,3476,Stephen L. J.,Daren
US4748421-2,576,Tuvia,Apelewicz
US4748668-1,4697,Amos,Fiat
US4749268-1,1968,Ellis I.,Betensky
US4749540-1,2193,Leif,Blumenau
US4749575-0,14306,Avner,Rotman
US4749948-0,3924,Tomas,Duby
US4750153-0,11319,Yuri,Owechko
US4750283-0,7768,Ron,Halpern
US4750474-2,898,Zeev,Avnet
US4751000-0,3833,Mordeki,Drori
US4751064-1,661,Ruth,Arnon
US4751812-0,10989,Yacov,Lubetzky
US4752373-0,9644,Emmanuel,Korngold
US4752614-0,279,Michael,Albeck
US4752644-1,10985,David,Lubetzky
US4752916-0,10952,Dan,Loewenthal
US4753506-2,11319,Emanuel,Marom
US4753725-2,9680,Reuven,Kotraro
US4753731-0,3833,Mordeki,Drori
US4753887-3,16685,Yeshayahu,Talmon
US4754168-0,10878,Tuvia,Liran
US4754925-0,14480,Zvi,Rubinstein
US4755092-0,17989,Israel,Yaniv
US4755269-1,15384,Moshe,Shapiro
US4755440-3,2312,Mordechai,Brand
US4755671-0,5481,Lazar,Friedland
US4755675-1,2218,Hanan,Boasson
US4755764-2,1568,Yaacob,Ben-Aryeh
US4755954-0,12231,Zvi,Netter
US4756255-1,6824,Moshe,Gottesman
US4756261-0,6149,Haim,Gershoni
US4757128-0,3674,Abraham J.,Domb
US4757290-0,9186,Hannan,Keren
US4757372-0,1968,Ellis I.,Betensky
US4757730-0,13251,Amir,Porat
US4758382-2,1223,Dinora,Barasch
US4758869-0,4085,Boaz,Eitan
US4758888-0,10060,Zvi,Lapidot
US4758967-0,15709,Shimshon,Shmuter
US4759382-0,7856,Zeev,Harel
US4759418-0,6487,Ilia V.,Goldenfeld
US4759920-1,1161,Menachem,Bar-On
US4760644-0,18214,Benyamin,Yirmiyahu
US4760705-1,11078,David,Mahlab
US4760901-0,10333,Shmuel,Levavi
US4760957-0,14083,Peretz,Rosenberg
US4760958-0,7217,Ilan,Greenberg
US4760959-0,6805,Moshe,Gorney
US4761098-0,10864,Itshaq,Lipsker
US4761139-0,11400,Gideon,Mashiach
US4761233-2,9228,Reuven,Ketraro
US4761302-0,17389,Raoul B.,Weil
US4761427-0,15060,Jeane,Segall
US4761490-0,279,Michael,Albeck
US4761732-1,11606,David T.,Melnik
US4761861-0,13037,Eliezer,Peles
US4762058-0,11389,Ruben,Masel
US4762121-0,15578,Izhar,Shienfeld
US4762615-0,3833,Mordeki,Drori
US4762705-0,14383,David,Rubin
US4762768-0,7521,John J.,Grunwald
US4763184-1,4085,Boaz,Eitan
US4763289-3,15973,Gabriel M.,Silberman
US4763839-0,7217,Ilan,Greenberg
US4764011-0,6642,Pinchas,Goldstein
US4764116-0,15738,Itzhak,Shoher
US4764143-0,5984,Asher,Gat
US4764398-0,3365,Natan,Croitoru
US4764461-0,279,Michael,Albeck
US4764891-0,7283,Jan,Grinberg
US4764934-2,1106,Nadav,Bar-Chaim
US4764940-0,12826,Eric,Paneth
US4765244-1,3020,Ilan,Cohen
US4765254-0,6524,Ilan,Goldman
US4765260-0,2685,Nissan,Cafri
US4765362-0,1333,Yehuda,Baruch
US4765413-1,3020,Ilan,Cohen
US4765576-0,12989,Uri,Peled
US4765728-0,13276,Menachem,Porat
US4765740-0,4837,Baruch,Fischer
US4765914-1,3744,Benjamin,Doron
US4766500-0,17993,Zvi,Yaniv
US4766536-1,19008,David H.,Bernstein
US4767402-0,9661,Joseph,Kost
US4767645-3,9680,Reuven,Kotraro
US4767714-0,15281,Channa,Shalitin
US4768060-1,9791,Yakov,Krumberg
US4768096-1,17993,Zvi,Yaniv
US4768403-0,1146,Gideon,Bar-Noy
US4768880-0,16935,Moshe,Tur
US4769143-0,3577,Alex,Deutsch
US4769997-0,13361,Nachman,Pundak
US4770165-0,7975,Zamir,Hayek
US4770201-0,18376,Avi,Zakai
US4770256-0,10864,Yitshaq,Lipsker
US4770535-1,16935,Moshe,Tur
US4771005-0,16374,Baruch,Spiro
US4771124-4,2861,Michael,Chorev
US4771692-1,1225,Jacob,Baratz
US4771985-0,7409,Joseph,Gross
US4772235-0,11022,Israel,Lustig
US4772469-0,9108,Eli,Kedar
US4772540-0,3582,Mordechai,Deutsch
US4772854-0,15962,Yaron,Silberberg
US4773268-1,2560,Avraham,Bruck
US4773430-0,13298,Asher,Porath
US4773595-0,10906,Zvi,Livne
US4774173-0,13578,Avraham,Reinhartz
US4774227-1,17472,Shlomo,Weintraub
US4774618-0,13494,Abiel,Raviv
US4774787-0,14925,Idan,Schwartz
US4774788-1,13859,Eitan,Rogel
US4774874-0,54,Carmeli,Adahan
US4774904-0,9499,Jamie,Knapp
US4775207-0,15962,Yaron,Silberberg
US4775501-0,14181,Nachum,Rosenzweig
US4775601-1,7521,John J.,Grunwald
US4775934-0,8354,Avshalom,Houri
US4776013-0,8667,Oded,Kafri
US4776794-0,11582,Moshe,Meller
US4777171-0,1513,Rivka,Beitner
US4777439-0,6863,Joseph,Granot
US4777476-0,3453,Zvi,Dank
US4777534-0,17993,Zvi,Yaniv
US4777620-1,12450,Bilha,Nissenson
US4777725-0,8162,Gustav,Hirsch
US4778204-0,1758,Benjamin,Berger
US4778391-0,17425,Avish J.,Weiner
US4778470-0,557,Eliahu,Antebi
US4778596-1,874,Gershon,Aviv
US4779212-0,10624,Nessim I.,Levy
US4779277-0,6835,Avraham,Gover
US4779348-0,10624,Nessim I.,Levy
US4779606-0,17030,Zvi,Vanderman
US4779806-1,9661,Joseph,Kost
US4780151-0,1337,Ytzhak,Barzuza
US4780212-0,9661,Joseph,Kost
US4780307-0,1673,Shmuel,Ben-Sasson
US4780414-4,1410,Yaffa,Beck
US4780677-1,9186,Hanaan,Keren
US4780882-0,12435,Reuven,Nir
US4780885-0,12924,Haim D.,Paul
US4781101-1,17117,Michael,Vinicky
US4781128-0,14617,Samuel,Salner
US4781148-0,5920,Joseph,Gamliel
US4781217-0,14083,Peretz,Rosenberg
US4782812-0,9160,Dan,Kellerman
US4783005-0,14083,Peretz,Rosenberg
US4783053-1,18214,Benyamin,Yirmiyahu
US4783202-0,9719,Menahem A.,Kraus
US4783336-1,1511,Uzi,Beitler
US4784071-1,11104,Yaakov,Makover
US4784297-0,9054,Solly,Katz
US4784850-0,19,Gilead B.,Abraham
US4784990-1,7236,Benjamin,Greenman
US4784991-1,7236,Benjamin,Greenman
US4785199-1,2320,Yigal,Brandman
US4785215-0,2140,Joab J.,Blech
US4785260-0,12826,Eric,Paneth
US4785327-1,8218,Haim,Hochman
US4785587-0,13549,Shymon,Reich
US4785845-0,9510,Avraham,Kochal
US4785936-0,15856,David,Shpigelman
US4786208-0,13495,Avi,Raviv
US4786407-4,11652,Boris M.,Menin
US4787290-0,639,Gideon,Argon
US4787695-0,10048,Herzl,Laor
US4788039-0,6378,Baruch,Glattstein
US4788063-0,4890,Abraham,Fisher
US4788526-0,3965,Mordechai,Eckstein
US4789724-0,3674,Abraham J.,Domb
US4789743-0,1414,Abram,Becker
US4789830-0,16497,Saul,Stokar
US4790062-0,502,Shlomo,Amir
US4790187-2,9290,Eliezer,Kit
US4790304-0,14062,Lior,Rosenberg
US4790497-0,18247,Meir,Yoffe
US4790523-0,16857,David,Tomer
US4790680-1,1331,Ehud,Baruch
US4790699-0,13789,Michael,Ringel
US4790710-0,955,Israel,Ayalon
US4790714-0,14885,Abraham,Schnapp
US4790836-0,2378,Arie,Brecher
US4790844-0,12757,Yoel,Ovil
US4790912-0,8261,Abraham M.,Holtzman
US4791174-1,17216,Daniel,Wagner
US4791884-0,2764,Daniel,Cassuto
US4792083-0,18083,Zion,Yassur
US4792418-0,14383,David,Rubin
US4792552-0,16027,Haim,Simonovitch
US4792625-2,14701,Yoel,Sasson
US4792759-0,9186,Hanan,Keren
US4792954-1,8869,Ehud D.,Karnin
US4793010-0,7409,Joseph,Gross
US4793109-0,12485,Eizen,Noach
US4793151-3,9783,Gustavo,Kronenberg
US4793165-0,13847,Henri,Rochman
US4793940-0,2263,Irena,Borde
US4794651-1,1572,Peretz,Ben-Auraham
US4794671-0,6521,Giora,Goldman
US4794830-0,7409,Joseph,Gross
US4795627-0,4890,Abraham,Fisher
US4795635-1,8312,Karol,Hornstein
US4795645-1,2038,Meir,Bialer
US4795657-1,17993,Zvi,Yaniv
US4795705-1,872,Dvora,Aviv
US4795719-0,4085,Boaz,Eitan
US4795978-1,1707,Peter,Bendel
US4796012-1,1279,Moshe,Barkay
US4796090-0,5365,Israel,Fraier
US4796161-0,14753,Meir,Savariego
US4796334-1,376,Gad,Alon
US4796660-0,2451,Dan,Bron
US4796810-0,18376,Avi,Zakai
US4796815-0,7217,Ilan,Greenberg
US4797100-0,15738,Itzhak,Shoher
US4797285-0,1243,Yechezkel,Barenholz
US4797615-2,6468,Shmuel,Goldberg
US4797684-0,1895,Joel,Bernstein
US4797894-0,17907,Joseph,Yaeli
US4798085-1,3520,Sydney,Davis
US4798211-0,6735,Daniel,Goor
US4799141-0,3921,Doron,Drusinsky
US4799276-0,8659,Ehud,Kadish
US4800060-0,6545,Gvirol,Goldring
US4800132-0,7521,John J.,Grunwald
US4800519-0,7283,Jan,Grinberg
US4800901-0,14062,Lior,Rosenberg
US4801196-0,1968,Ellis I.,Betensky
US4801547-0,14078,Melvyn,Rosenberg
US4801716-1,10985,David,Lubetzky
US4801811-0,749,Gad,Assaf
US4802085-1,416,Donald B.,Alpert
US4802111-1,6108,Alex,Genusov
US4802318-0,16217,Jacov,Snitovski
US4802489-0,12461,Meir,Nitzan
US4803498-0,224,Oren,Aharon
US4803619-0,19008,David H.,Bernstein
US4803846-0,749,Gad,Assaf
US4804022-0,1765,Moshe,Berger
US4804266-0,1315,Yoav,Barshad
US4804446-1,17558,Ilan,Weisshaus
US4804523-2,938,Leon,Awerbuch
US4805038-0,15124,Joel L.,Seligson
US4805208-0,14983,Nira,Schwartz
US4805529-0,1396,David,Becher
US4805614-0,10264,Yaakov,Lerner
US4805838-0,7217,Ilan,Greenberg
US4805955-0,10499,Abraham,Levy
US4806013-0,2224,Joseph S.,Bodenheimer
US4806189-0,9719,Menahem A.,Kraus
US4806217-0,14083,Peretz,Rosenberg
US4806393-0,10365,Gideon,Levin
US4806468-0,17216,Daniel B.,Wagner
US4807124-2,14778,Yeshayahu,Schatzberger
US4807244-2,2876,David,Chuchem
US4807364-1,13251,Amir,Porat
US4807616-0,54,Carmeli,Adahan
US4807624-0,7409,Joseph,Gross
US4807646-0,14603,Raphael,Sahar
US4807978-0,7283,Jan,Grinberg
US4808139-0,13351,Maya,Price
US4808523-0,13661,Michel,Revel
US4808973-1,7347,Morel,Groper
US4809350-1,12468,Ron,Niv
US4810797-1,10985,David,Lubetzky
US4810895-1,6376,Ilana,Glatt
US4811211-2,14778,Yeshayahu,Schatzberger
US4811662-0,16483,Saul C.,Sterman
US4811664-2,1755,Haim,Berezniak
US4811791-2,1243,Yechezkel,Barenholtz
US4812038-0,12151,Moshe,Nazarathy
US4812314-0,1243,Yechezkel,Barenholz
US4812413-1,715,Abraham,Aserin
US4812575-1,12436,Zohar,Nir
US4812770-0,3794,David,Dravkin
US4812795-0,18339,Nachum,Zabar
US4812853-0,12188,Michael,Negev
US4812983-1,3314,Carl R.,Crawford
US4813137-0,7722,Ben-Zion,Halevy
US4813429-0,4419,Uzi,Eshel
US4813709-0,2078,Adi,Biran
US4814008-0,15738,Itzhak,Shoher
US4814595-0,6228,Ronnie,Gilboa
US4815296-0,485,Nadav,Amir
US4815442-0,9481,Shimon,Klier
US4815452-0,7975,Zamir,Hayek
US4815460-1,13251,Amir,Porat
US4815708-0,14631,Ilan Z.,Samson
US4815831-0,1968,Ellis I.,Betensky
US4816009-0,13127,Gabriel,Philipp
US4816070-0,8261,Abraham M.,Holtzman
US4816277-0,5400,Boris,Frankstein
US4816567-0,2679,Shmuel,Cabilly
US4817089-0,12826,Eric,Paneth
US4817222-0,15200,Aharon,Shafir
US4817790-0,13251,Amir,Porat
US4817850-0,17629,Eliezer,Wiener-Avnear
US4817869-0,14480,Zvi,Rubinstein
US4817875-0,8850,David,Karmeli
US4818065-1,6178,Shay,Ghilai
US4818817-2,7607,David L.,Gutnick
US4819277-0,15960,Berko,Sikirov
US4819447-0,749,Gad,Assaf
US4819616-0,14631,Ilan,Samson
US4819872-0,14083,Peretz,Rosenberg
US4820233-0,17425,Avish J.,Weiner
US4820383-1,14887,Aharon,Schnapp
US4821017-1,11064,Yoav,Madar
US4821239-0,10278,Lavi A.,Lev
US4821384-0,596,Ronnie A.,Arav
US4821529-0,11083,Eliaho,Maier
US4821710-0,7274,Theodor,Greunwald
US4821727-1,8423,Dan,Inbar
US4821735-0,6735,Daniel,Goor
US4821755-0,8035,Tamar,Hen
US4822049-0,2051,Tuvia,Biber
US4822315-0,1616,Ofer,Ben-Gal
US4822949-1,5915,Esra,Galun
US4823272-0,8481,Alfred,Inselberg
US4823380-1,1808,Itzhak,Berliner
US4823787-0,54,Carmeli,Adahan
US4823812-0,4419,Uzi,Eshel
US4823899-0,13952,Shimon,Ron
US4824072-0,18376,Avi,Zakai
US4824375-0,17425,Avish J.,Weiner
US4824560-0,443,Benjamin,Alspector
US4824870-2,9719,Menahem,Kraus
US4825161-4,1054,Amir,Ban
US4825451-0,14983,Nira,Schwartz
US4825492-1,16787,Yair,Tene
US4825867-0,7409,Joseph,Gross
US4826274-2,1789,Marian,Berinzon
US4826293-0,7283,Jan,Grinberg
US4826348-0,2427,Jacob,Brightman
US4826436-0,15738,Itzhak,Shoher
US4826624-1,4517,Ali,Fattom
US4826945-0,3254,Daniel,Cohn
US4827084-0,17993,Zvi,Yaniv
US4827085-0,17993,Zvi,Yaniv
US4827291-0,7553,Moshe,Guez
US4827325-0,12645,Zvi,Or-Bach
US4827688-0,16787,Yair,Tene
US4828269-0,16803,Mordechai,Tessel
US4828368-1,7283,Jan,Grinberg
US4828372-0,1968,Ellis I.,Betensky
US4828490-0,8474,Baruch,Indig
US4828610-0,2353,Herman,Branover
US4828982-0,17216,Daniel B.,Wagner
US4829196-0,2474,Lucien Y.,Bronicki
US4829286-0,18783,Dank,Zvi
US4830462-1,652,Rami,Arieli
US4830903-0,10605,Moshe,Levy
US4831054-2,2388,Ron,Breiman
US4831120-0,882,Haim,Aviv
US4831289-0,2193,Leif,Blumenau
US4831343-0,1299,Natan,Baron
US4831528-0,3314,Carl R.,Crawford
US4832037-0,6863,Joseph,Granot
US4832264-0,14083,Peretz,Rosenberg
US4832304-0,11942,Alexander,Morgulis
US4832486-0,6137,David,Gershon
US4832850-0,2704,Michael,Cais
US4832877-0,2074,Avi,Bino
US4833014-3,9680,Reuven,Kotraro
US4833429-0,9186,Hanan,Keren
US4833446-1,1099,Zeev,Bar Itzchak
US4834008-1,11095,Yaacov,Makover
US4834388-1,10848,Margalit,Lipkin
US4834520-0,9293,Alex,Klainman
US4835326-0,3476,Stephen L. J.,Daren
US4835446-1,7249,Shlomo,Greenwald
US4835691-2,8542,Shaul,Israeli
US4836219-3,10105,Peretz,Lavie
US4836346-0,1765,Moshe,Berger
US4836416-1,10771,Juval,Limon
US4836995-3,5561,Nitza,Friedman
US4837155-0,16597,Mordechai,Tabachnik
US4837990-0,12991,Alexander,Peleg
US4838485-0,13791,Isaac,Rinkewich
US4838668-0,1968,Ellis I.,Betensky
US4838734-0,13182,Shlomo,Pinto
US4838892-1,17270,Herbert J.,Wagner
US4838928-0,634,Zeev,Arenstein
US4839511-1,4446,Uzi J.,Even
US4840105-1,8891,Boaz,Karton
US4840236-0,6521,Giora,Goldman
US4840627-0,2204,Michael,Blumenthal
US4840795-0,1673,Shmuel,Ben-Sasson
US4840896-3,1747,Edward G.,Bernstine
US4840911-0,4301,Joseph,Epstein
US4840912-0,6378,Baruch,Glattstein
US4841010-0,3637,Hanna,Dodiuk
US4841218-0,14199,Meir,Rosinnes
US4841740-0,749,Gad,Assaf
US4842924-1,3221,Yachin,Cohen
US4842974-1,1572,Peretz,Ben-Auraham
US4843095-0,14383,David,Rubin
US4843186-0,12083,Kedar,Nahum
US4843350-0,12151,Moshe,Nazarathy
US4843381-0,1191,Yair,Baron
US4843586-0,12151,Moshe,Nazarathy
US4843611-2,1106,Nadav,Bar-Chaim
US4843823-0,5416,Ben Z.,Freedman
US4843958-0,4002,Isaac,Egosi
US4844189-1,4414,Ehud,Ermoza
US4844806-0,3833,Mordeki,Drori
US4844811-1,18565,Aharon,Zidon
US4844996-1,6796,Aharon,Gorenshtein
US4845045-0,15180,Yosef Y.,Shacham
US4845050-2,3158,Simon S.,Cohen
US4845367-0,511,Aviv,Amirav
US4845613-1,1132,Menachem,Bar-Lev
US4845787-0,10825,David,Lior
US4846244-0,14156,Chaim,Rosenfeld
US4847165-0,17863,Daniel H.,Wreschner
US4847486-1,6123,Yonatan,Gerlitz
US4847525-1,2193,Leif,Blumenau
US4847559-0,9186,Hanan,Keren
US4847596-1,6668,Eli,Goloub
US4847852-3,2134,Judd,"Blass, deceased"
US4848324-0,6017,Noam,Gavriely
US4848358-1,4188,Joseph,Elidan
US4848437-1,7790,Moshe,Har-El
US4849134-0,6112,Pierre,Georlette
US4849298-0,13398,Vitaly,Raevsky
US4849342-0,1637,Abraham,Ben-Michael
US4849467-1,4929,Theodor M.,Fishler
US4849547-3,4258,Eva,Ellmann
US4849661-0,1367,Mel,Bazes
US4851227-0,11213,Arie,Markus
US4851426-3,908,David,Avnir
